2022-01-02 1:00,62.3743,56.0214,103.9572,42.7380,41.0053,78.5454,72.1925,98.7593,101.0695,112.6203,153.0481,112.0428,183.0802,57.7540,192.3208,104.5347,73.9251
2022-01-02 2:00,58.6505,52.6768,97.7508,40.1864,38.5573,73.8562,67.8825,92.8633,95.0355,105.8967,143.9109,105.3536,172.1500,54.3060,180.8390,98.2939,69.5117
2022-01-02 3:00,55.8576,50.1684,93.0960,38.2728,36.7212,70.3392,64.6500,88.4412,90.5100,100.8540,137.0580,100.3368,163.9524,51.7200,172.2276,93.6132,66.2016
2022-01-02 4:00,54.9266,49.3323,91.5444,37.6349,36.1092,69.1669,63.5725,86.9672,89.0015,99.1731,134.7737,98.6645,161.2199,50.8580,169.3571,92.0530,65.0982
2022-01-02 5:00,54.9266,49.3323,91.5444,37.6349,36.1092,69.1669,63.5725,86.9672,89.0015,99.1731,134.7737,98.6645,161.2199,50.8580,169.3571,92.0530,65.0982
2022-01-02 6:00,55.8576,50.1684,93.0960,38.2728,36.7212,70.3392,64.6500,88.4412,90.5100,100.8540,137.0580,100.3368,163.9524,51.7200,172.2276,93.6132,66.2016
2022-01-02 7:00,68.8910,61.8744,114.8184,47.2031,45.2895,86.7517,79.7350,109.0775,111.6290,124.3866,169.0382,123.7487,202.2080,63.7880,212.4140,115.4563,81.6486
2022-01-02 8:00,80.0626,71.9080,133.4376,54.8577,52.6337,100.8195,92.6650,126.7657,129.7310,144.5574,196.4498,143.8161,234.9984,74.1320,246.8596,134.1789,94.8890
2022-01-02 9:00,88.4412,79.4333,147.4020,60.5986,58.1419,111.3704,102.3625,140.0319,143.3075,159.6855,217.0085,158.8666,259.5913,81.8900,272.6937,148.2209,104.8192
2022-01-02 10:00,89.3722,80.2694,148.9536,61.2365,58.7539,112.5427,103.4400,141.5059,144.8160,161.3664,219.2928,160.5389,262.3238,82.7520,275.5642,149.7811,105.9226
2022-01-02 11:00,89.3722,80.2694,148.9536,61.2365,58.7539,112.5427,103.4400,141.5059,144.8160,161.3664,219.2928,160.5389,262.3238,82.7520,275.5642,149.7811,105.9226
2022-01-02 12:00,88.4412,79.4333,147.4020,60.5986,58.1419,111.3704,102.3625,140.0319,143.3075,159.6855,217.0085,158.8666,259.5913,81.8900,272.6937,148.2209,104.8192
2022-01-02 13:00,88.4412,79.4333,147.4020,60.5986,58.1419,111.3704,102.3625,140.0319,143.3075,159.6855,217.0085,158.8666,259.5913,81.8900,272.6937,148.2209,104.8192
2022-01-02 14:00,88.4412,79.4333,147.4020,60.5986,58.1419,111.3704,102.3625,140.0319,143.3075,159.6855,217.0085,158.8666,259.5913,81.8900,272.6937,148.2209,104.8192
2022-01-02 15:00,86.5793,77.7610,144.2988,59.3228,56.9179,109.0258,100.2075,137.0839,140.2905,156.3237,212.4399,155.5220,254.1262,80.1660,266.9528,145.1005,102.6125
2022-01-02 16:00,87.5102,78.5972,145.8504,59.9607,57.5299,110.1981,101.2850,138.5579,141.7990,158.0046,214.7242,157.1943,256.8588,81.0280,269.8232,146.6607,103.7158
2022-01-02 17:00,92.1650,82.7779,153.6084,63.1501,60.5900,116.0597,106.6725,145.9280,149.3415,166.4091,226.1457,165.5557,270.5215,85.3380,284.1755,154.4618,109.2326
2022-01-02 18:00,93.0960,83.6140,155.1600,63.7880,61.2020,117.2320,107.7500,147.4020,150.8500,168.0900,228.4300,167.2280,273.2540,86.2000,287.0460,156.0220,110.3360
2022-01-02 19:00,93.0960,83.6140,155.1600,63.7880,61.2020,117.2320,107.7500,147.4020,150.8500,168.0900,228.4300,167.2280,273.2540,86.2000,287.0460,156.0220,110.3360
2022-01-02 20:00,89.3722,80.2694,148.9536,61.2365,58.7539,112.5427,103.4400,141.5059,144.8160,161.3664,219.2928,160.5389,262.3238,82.7520,275.5642,149.7811,105.9226
2022-01-02 21:00,84.7174,76.0887,141.1956,58.0471,55.6938,106.6811,98.0525,134.1358,137.2735,152.9619,207.8713,152.1775,248.6611,78.4420,261.2119,141.9800,100.4058
2022-01-02 22:00,77.2697,69.3996,128.7828,52.9440,50.7977,97.3026,89.4325,122.3437,125.2055,139.5147,189.5969,138.7992,226.8008,71.5460,238.2482,129.4983,91.5789
2022-01-02 23:00,67.9601,61.0382,113.2668,46.5652,44.6775,85.5794,78.6575,107.6035,110.1205,122.7057,166.7539,122.0764,199.4754,62.9260,209.5436,113.8961,80.5453
2022-01-03 0:00,58.6505,52.6768,97.7508,40.1864,38.5573,73.8562,67.8825,92.8633,95.0355,105.8967,143.9109,105.3536,172.1500,54.3060,180.8390,98.2939,69.5117
2022-01-03 1:00,61.1268,54.9010,101.8781,41.8832,40.1852,76.9745,70.7487,96.7842,99.0481,110.3679,149.9871,109.8019,179.4186,56.5989,188.4744,102.4440,72.4466
2022-01-03 2:00,57.4775,51.6233,95.7958,39.3827,37.7861,72.3790,66.5249,91.0060,93.1348,103.7788,141.0327,103.2466,168.7070,53.2199,177.2222,96.3280,68.1214
2022-01-03 3:00,54.7404,49.1650,91.2341,37.5073,35.9868,68.9324,63.3570,86.6724,88.6998,98.8369,134.3168,98.3301,160.6734,50.6856,168.7830,91.7409,64.8776
2022-01-03 4:00,53.8281,48.3456,89.7135,36.8822,35.3870,67.7835,62.3011,85.2278,87.2215,97.1896,132.0782,96.6912,157.9955,49.8408,165.9700,90.2119,63.7963
2022-01-03 5:00,53.8281,48.3456,89.7135,36.8822,35.3870,67.7835,62.3011,85.2278,87.2215,97.1896,132.0782,96.6912,157.9955,49.8408,165.9700,90.2119,63.7963
2022-01-03 6:00,54.7404,49.1650,91.2341,37.5073,35.9868,68.9324,63.3570,86.6724,88.6998,98.8369,134.3168,98.3301,160.6734,50.6856,168.7830,91.7409,64.8776
2022-01-03 7:00,67.5132,60.6369,112.5220,46.2591,44.3837,85.0166,78.1403,106.8959,109.3964,121.8989,165.6574,121.2737,198.1638,62.5122,208.1658,113.1472,80.0157
2022-01-03 8:00,78.4613,70.4699,130.7688,53.7605,51.5810,98.8031,90.8117,124.2304,127.1364,141.6663,192.5208,140.9398,230.2985,72.6494,241.9224,131.4953,92.9912
2022-01-03 9:00,86.6724,77.8446,144.4540,59.3866,56.9791,109.1430,100.3153,137.2313,140.4414,156.4918,212.6683,155.6893,254.3995,80.2522,267.2398,145.2565,102.7228
2022-01-03 10:00,87.5847,78.6641,145.9745,60.0118,57.5788,110.2919,101.3712,138.6758,141.9197,158.1391,214.9069,157.3281,257.0774,81.0970,270.0529,146.7855,103.8041
2022-01-03 11:00,87.5847,78.6641,145.9745,60.0118,57.5788,110.2919,101.3712,138.6758,141.9197,158.1391,214.9069,157.3281,257.0774,81.0970,270.0529,146.7855,103.8041
2022-01-03 12:00,86.6724,77.8446,144.4540,59.3866,56.9791,109.1430,100.3153,137.2313,140.4414,156.4918,212.6683,155.6893,254.3995,80.2522,267.2398,145.2565,102.7228
2022-01-03 13:00,86.6724,77.8446,144.4540,59.3866,56.9791,109.1430,100.3153,137.2313,140.4414,156.4918,212.6683,155.6893,254.3995,80.2522,267.2398,145.2565,102.7228
2022-01-03 14:00,86.6724,77.8446,144.4540,59.3866,56.9791,109.1430,100.3153,137.2313,140.4414,156.4918,212.6683,155.6893,254.3995,80.2522,267.2398,145.2565,102.7228
2022-01-03 15:00,84.8477,76.2058,141.4128,58.1364,55.7795,106.8452,98.2034,134.3422,137.4847,153.1972,208.1911,152.4116,249.0437,78.5627,261.6137,142.1985,100.5602
2022-01-03 16:00,85.7600,77.0252,142.9334,58.7615,56.3793,107.9941,99.2593,135.7867,138.9630,154.8445,210.4297,154.0504,251.7216,79.4074,264.4268,143.7275,101.6415
2022-01-03 17:00,90.3217,81.1223,150.5362,61.8871,59.3782,113.7385,104.5391,143.0094,146.3547,163.0809,221.6228,162.2446,265.1110,83.6312,278.4920,151.3725,107.0480
2022-01-03 18:00,91.2341,81.9417,152.0568,62.5122,59.9780,114.8874,105.5950,144.4540,147.8330,164.7282,223.8614,163.8834,267.7889,84.4760,281.3051,152.9016,108.1293
2022-01-03 19:00,91.2341,81.9417,152.0568,62.5122,59.9780,114.8874,105.5950,144.4540,147.8330,164.7282,223.8614,163.8834,267.7889,84.4760,281.3051,152.9016,108.1293
2022-01-03 20:00,87.5847,78.6641,145.9745,60.0118,57.5788,110.2919,101.3712,138.6758,141.9197,158.1391,214.9069,157.3281,257.0774,81.0970,270.0529,146.7855,103.8041
2022-01-03 21:00,83.0230,74.5670,138.3717,56.8861,54.5799,104.5475,96.0915,131.4531,134.5280,149.9027,203.7139,149.1339,243.6879,76.8732,255.9876,139.1404,98.3976
2022-01-03 22:00,75.7243,68.0116,126.2071,51.8852,49.7817,95.3565,87.6439,119.8968,122.7014,136.7244,185.8050,136.0233,222.2648,70.1151,233.4832,126.9083,89.7473
2022-01-03 23:00,66.6009,59.8175,111.0015,45.6339,43.7839,83.8678,77.0844,105.4514,107.9181,120.2516,163.4188,119.6349,195.4859,61.6675,205.3527,111.6181,78.9344
2022-01-04 0:00,57.4775,51.6233,95.7958,39.3827,37.7861,72.3790,66.5249,91.0060,93.1348,103.7788,141.0327,103.2466,168.7070,53.2199,177.2222,96.3280,68.1214
2022-01-04 1:00,59.8793,53.7805,99.7989,41.0284,39.3651,75.4036,69.3048,94.8090,97.0267,108.1155,146.9262,107.5610,175.7570,55.4438,184.6280,100.3534,70.9681
2022-01-04 2:00,56.3045,50.5697,93.8408,38.5790,37.0150,70.9019,65.1672,89.1487,91.2341,101.6608,138.1545,101.1395,165.2640,52.1338,173.6054,94.3621,66.7312
2022-01-04 3:00,53.6233,48.1617,89.3722,36.7419,35.2524,67.5256,62.0640,84.9036,86.8896,96.8198,131.5757,96.3233,157.3943,49.6512,165.3385,89.8687,63.5535
2022-01-04 4:00,52.7296,47.3590,87.8826,36.1295,34.6648,66.4002,61.0296,83.4885,85.4414,95.2062,129.3828,94.7179,154.7711,48.8237,162.5829,88.3709,62.4943
2022-01-04 5:00,52.7296,47.3590,87.8826,36.1295,34.6648,66.4002,61.0296,83.4885,85.4414,95.2062,129.3828,94.7179,154.7711,48.8237,162.5829,88.3709,62.4943
2022-01-04 6:00,53.6233,48.1617,89.3722,36.7419,35.2524,67.5256,62.0640,84.9036,86.8896,96.8198,131.5757,96.3233,157.3943,49.6512,165.3385,89.8687,63.5535
2022-01-04 7:00,66.1354,59.3994,110.2257,45.3150,43.4779,83.2816,76.5456,104.7144,107.1638,119.4111,162.2767,118.7988,194.1196,61.2365,203.9175,110.8380,78.3827
2022-01-04 8:00,76.8601,69.0317,128.1001,52.6634,50.5284,96.7867,88.9584,121.6951,124.5418,138.7751,188.5918,138.0634,225.5985,71.1667,236.9852,128.8118,91.0934
2022-01-04 9:00,84.9036,76.2560,141.5059,58.1747,55.8162,106.9156,98.2680,134.4306,137.5752,153.2981,208.3282,152.5119,249.2076,78.6144,261.7860,142.2921,100.6264
2022-01-04 10:00,85.7973,77.0587,142.9955,58.7870,56.4038,108.0410,99.3024,135.8457,139.0234,154.9117,210.5211,154.1173,251.8309,79.4419,264.5416,143.7899,101.6857
2022-01-04 11:00,85.7973,77.0587,142.9955,58.7870,56.4038,108.0410,99.3024,135.8457,139.0234,154.9117,210.5211,154.1173,251.8309,79.4419,264.5416,143.7899,101.6857
2022-01-04 12:00,84.9036,76.2560,141.5059,58.1747,55.8162,106.9156,98.2680,134.4306,137.5752,153.2981,208.3282,152.5119,249.2076,78.6144,261.7860,142.2921,100.6264
2022-01-04 13:00,84.9036,76.2560,141.5059,58.1747,55.8162,106.9156,98.2680,134.4306,137.5752,153.2981,208.3282,152.5119,249.2076,78.6144,261.7860,142.2921,100.6264
2022-01-04 14:00,84.9036,76.2560,141.5059,58.1747,55.8162,106.9156,98.2680,134.4306,137.5752,153.2981,208.3282,152.5119,249.2076,78.6144,261.7860,142.2921,100.6264
2022-01-04 15:00,83.1161,74.6506,138.5268,56.9499,54.6411,104.6647,96.1992,131.6005,134.6789,150.0708,203.9423,149.3012,243.9612,76.9594,256.2747,139.2964,98.5080
2022-01-04 16:00,84.0098,75.4533,140.0164,57.5623,55.2287,105.7902,97.2336,133.0156,136.1270,151.6844,206.1352,150.9065,246.5844,77.7869,259.0303,140.7943,99.5672
2022-01-04 17:00,88.4784,79.4667,147.4641,60.6241,58.1664,111.4173,102.4056,140.0909,143.3678,159.7527,217.0999,158.9335,259.7006,81.9245,272.8085,148.2833,104.8633
2022-01-04 18:00,89.3722,80.2694,148.9536,61.2365,58.7539,112.5427,103.4400,141.5059,144.8160,161.3664,219.2928,160.5389,262.3238,82.7520,275.5642,149.7811,105.9226
2022-01-04 19:00,89.3722,80.2694,148.9536,61.2365,58.7539,112.5427,103.4400,141.5059,144.8160,161.3664,219.2928,160.5389,262.3238,82.7520,275.5642,149.7811,105.9226
2022-01-04 20:00,85.7973,77.0587,142.9955,58.7870,56.4038,108.0410,99.3024,135.8457,139.0234,154.9117,210.5211,154.1173,251.8309,79.4419,264.5416,143.7899,101.6857
2022-01-04 21:00,81.3287,73.0452,135.5478,55.7252,53.4661,102.4139,94.1304,128.7704,131.7826,146.8434,199.5564,146.0904,238.7147,75.3043,250.7634,136.3008,96.3895
2022-01-04 22:00,74.1789,66.6236,123.6315,50.8263,48.7658,93.4105,85.8552,117.4499,120.1973,133.9341,182.0130,133.2473,217.7288,68.6842,228.7183,124.3183,87.9157
2022-01-04 23:00,65.2417,58.5967,108.7361,44.7026,42.8904,82.1562,75.5112,103.2993,105.7157,117.7975,160.0837,117.1934,191.4964,60.4090,201.1618,109.3402,77.3235
2022-01-05 0:00,56.3045,50.5697,93.8408,38.5790,37.0150,70.9019,65.1672,89.1487,91.2341,101.6608,138.1545,101.1395,165.2640,52.1338,173.6054,94.3621,66.7312
2022-01-05 1:00,58.6319,52.6601,97.7198,40.1737,38.5450,73.8327,67.8610,92.8338,95.0053,105.8631,143.8652,105.3202,172.0954,54.2888,180.7816,98.2627,69.4896
2022-01-05 2:00,55.1315,49.5162,91.8858,37.7753,36.2438,69.4248,63.8096,87.2915,89.3334,99.5429,135.2762,99.0324,161.8210,51.0476,169.9886,92.3962,65.3410
2022-01-05 3:00,52.5061,47.1583,87.5102,35.9764,34.5179,66.1188,60.7710,83.1347,85.0794,94.8028,128.8345,94.3166,154.1153,48.6168,161.8939,87.9964,62.2295
2022-01-05 4:00,51.6310,46.3723,86.0517,35.3768,33.9426,65.0169,59.7582,81.7491,83.6614,93.2227,126.6873,92.7446,151.5467,47.8065,159.1957,86.5298,61.1923
2022-01-05 5:00,51.6310,46.3723,86.0517,35.3768,33.9426,65.0169,59.7582,81.7491,83.6614,93.2227,126.6873,92.7446,151.5467,47.8065,159.1957,86.5298,61.1923
2022-01-05 6:00,52.5061,47.1583,87.5102,35.9764,34.5179,66.1188,60.7710,83.1347,85.0794,94.8028,128.8345,94.3166,154.1153,48.6168,161.8939,87.9964,62.2295
2022-01-05 7:00,64.7576,58.1619,107.9293,44.3709,42.5721,81.5466,74.9509,102.5328,104.9313,116.9234,158.8959,116.3238,190.0755,59.9607,199.6692,108.5289,76.7497
2022-01-05 8:00,75.2588,67.5936,125.4313,51.5662,49.4757,94.7703,87.1051,119.1598,121.9471,135.8840,184.6628,135.1871,220.8985,69.6841,232.0480,126.1282,89.1956
2022-01-05 9:00,83.1347,74.6673,138.5579,56.9627,54.6534,104.6882,96.2208,131.6300,134.7091,150.1044,203.9880,149.3346,244.0158,76.9766,256.3321,139.3276,98.5300
2022-01-05 10:00,84.0098,75.4533,140.0164,57.5623,55.2287,105.7902,97.2336,133.0156,136.1270,151.6844,206.1352,150.9065,246.5844,77.7869,259.0303,140.7943,99.5672
2022-01-05 11:00,84.0098,75.4533,140.0164,57.5623,55.2287,105.7902,97.2336,133.0156,136.1270,151.6844,206.1352,150.9065,246.5844,77.7869,259.0303,140.7943,99.5672
2022-01-05 12:00,83.1347,74.6673,138.5579,56.9627,54.6534,104.6882,96.2208,131.6300,134.7091,150.1044,203.9880,149.3346,244.0158,76.9766,256.3321,139.3276,98.5300
2022-01-05 13:00,83.1347,74.6673,138.5579,56.9627,54.6534,104.6882,96.2208,131.6300,134.7091,150.1044,203.9880,149.3346,244.0158,76.9766,256.3321,139.3276,98.5300
2022-01-05 14:00,83.1347,74.6673,138.5579,56.9627,54.6534,104.6882,96.2208,131.6300,134.7091,150.1044,203.9880,149.3346,244.0158,76.9766,256.3321,139.3276,98.5300
2022-01-05 15:00,81.3845,73.0954,135.6409,55.7635,53.5028,102.4842,94.1951,128.8588,131.8731,146.9443,199.6935,146.1907,238.8786,75.3560,250.9356,136.3944,96.4557
2022-01-05 16:00,82.2596,73.8813,137.0994,56.3631,54.0781,103.5862,95.2079,130.2444,133.2911,148.5243,201.8407,147.7627,241.4472,76.1663,253.6338,137.8610,97.4929
2022-01-05 17:00,86.6351,77.8112,144.3919,59.3611,56.9546,109.0961,100.2722,137.1723,140.3810,156.4246,212.5770,155.6224,254.2902,80.2177,267.1250,145.1941,102.6787
2022-01-05 18:00,87.5102,78.5972,145.8504,59.9607,57.5299,110.1981,101.2850,138.5579,141.7990,158.0046,214.7242,157.1943,256.8588,81.0280,269.8232,146.6607,103.7158
2022-01-05 19:00,87.5102,78.5972,145.8504,59.9607,57.5299,110.1981,101.2850,138.5579,141.7990,158.0046,214.7242,157.1943,256.8588,81.0280,269.8232,146.6607,103.7158
2022-01-05 20:00,84.0098,75.4533,140.0164,57.5623,55.2287,105.7902,97.2336,133.0156,136.1270,151.6844,206.1352,150.9065,246.5844,77.7869,259.0303,140.7943,99.5672
2022-01-05 21:00,79.6343,71.5234,132.7239,54.5643,52.3522,100.2803,92.1694,126.0877,129.0371,143.7842,195.3990,143.0468,233.7415,73.7355,245.5391,133.4612,94.3814
2022-01-05 22:00,72.6335,65.2356,121.0558,49.7674,47.7498,91.4644,84.0666,115.0030,117.6932,131.1438,178.2211,130.4713,213.1928,67.2532,223.9533,121.7284,86.0841
2022-01-05 23:00,63.8825,57.3759,106.4708,43.7713,41.9968,80.4446,73.9381,101.1473,103.5133,115.3434,156.7487,114.7519,187.5069,59.1504,196.9710,107.0623,75.7126
2022-01-06 0:00,55.1315,49.5162,91.8858,37.7753,36.2438,69.4248,63.8096,87.2915,89.3334,99.5429,135.2762,99.0324,161.8210,51.0476,169.9886,92.3962,65.3410
2022-01-06 1:00,55.9135,50.2186,93.1891,38.3111,36.7579,70.4095,64.7147,88.5296,90.6005,100.9549,137.1951,100.4371,164.1164,51.7717,172.3998,93.7068,66.2678
2022-01-06 2:00,51.6124,46.3556,86.0207,35.3641,33.9304,64.9934,59.7366,81.7197,83.6312,93.1891,126.6416,92.7112,151.4920,47.7893,159.1383,86.4986,61.1703
2022-01-06 3:00,48.7451,43.7803,81.2418,33.3994,32.0454,61.3827,56.4179,77.1797,78.9851,88.0119,119.6059,87.5606,143.0758,45.1343,150.2973,81.6931,57.7719
2022-01-06 4:00,47.3114,42.4926,78.8523,32.4171,31.1029,59.5773,54.7586,74.9097,76.6620,85.4233,116.0881,84.9853,138.8677,43.8068,145.8768,79.2904,56.0728
2022-01-06 5:00,45.8777,41.2050,76.4628,31.4347,30.1603,57.7719,53.0992,72.6397,74.3389,82.8348,112.5703,82.4100,134.6596,42.4794,141.4563,76.8876,54.3736
2022-01-06 6:00,46.5945,41.8488,77.6576,31.9259,30.6316,58.6746,53.9289,73.7747,75.5004,84.1290,114.3292,83.6976,136.7636,43.1431,143.6665,78.0890,55.2232
2022-01-06 7:00,47.3114,42.4926,78.8523,32.4171,31.1029,59.5773,54.7586,74.9097,76.6620,85.4233,116.0881,84.9853,138.8677,43.8068,145.8768,79.2904,56.0728
2022-01-06 8:00,50.1787,45.0679,83.6312,34.3817,32.9879,63.1880,58.0773,79.4497,81.3082,90.6005,123.1238,90.1359,147.2839,46.4618,154.7178,84.0959,59.4711
2022-01-06 9:00,57.3471,51.5062,95.5786,39.2934,37.7004,72.2149,66.3740,90.7996,92.9236,103.5434,140.7129,103.0124,168.3245,53.0992,176.8203,96.1096,67.9670
2022-01-06 10:00,63.0818,56.6568,105.1364,43.2227,41.4705,79.4364,73.0114,99.8796,102.2160,113.8978,154.7842,113.3137,185.1569,58.4091,194.5024,105.7205,74.7637
2022-01-06 11:00,64.5155,57.9445,107.5259,44.2051,42.4130,81.2418,74.6708,102.1496,104.5391,116.4864,158.3020,115.8890,189.3650,59.7366,198.9229,108.1232,76.4628
2022-01-06 12:00,65.2324,58.5883,108.7206,44.6963,42.8842,82.1445,75.5004,103.2846,105.7006,117.7807,160.0609,117.1767,191.4691,60.4003,201.1331,109.3246,77.3124
2022-01-06 13:00,64.5155,57.9445,107.5259,44.2051,42.4130,81.2418,74.6708,102.1496,104.5391,116.4864,158.3020,115.8890,189.3650,59.7366,198.9229,108.1232,76.4628
2022-01-06 14:00,63.0818,56.6568,105.1364,43.2227,41.4705,79.4364,73.0114,99.8796,102.2160,113.8978,154.7842,113.3137,185.1569,58.4091,194.5024,105.7205,74.7637
2022-01-06 15:00,62.3650,56.0130,103.9417,42.7316,40.9992,78.5337,72.1817,98.7446,101.0544,112.6035,153.0253,112.0260,183.0529,57.7454,192.2921,104.5191,73.9141
2022-01-06 16:00,62.3650,56.0130,103.9417,42.7316,40.9992,78.5337,72.1817,98.7446,101.0544,112.6035,153.0253,112.0260,183.0529,57.7454,192.2921,104.5191,73.9141
2022-01-06 17:00,65.2324,58.5883,108.7206,44.6963,42.8842,82.1445,75.5004,103.2846,105.7006,117.7807,160.0609,117.1767,191.4691,60.4003,201.1331,109.3246,77.3124
2022-01-06 18:00,71.6839,64.3828,119.4732,49.1168,47.1255,90.2686,82.9675,113.4995,116.1545,129.4293,175.8911,128.7656,210.4056,66.3740,221.0254,120.1369,84.9587
2022-01-06 19:00,70.9671,63.7390,118.2785,48.6256,46.6543,89.3660,82.1378,112.3645,114.9930,128.1350,174.1322,127.4779,208.3015,65.7103,218.8152,118.9356,84.1091
2022-01-06 20:00,69.5334,62.4513,115.8890,47.6433,45.7118,87.5606,80.4785,110.0946,112.6699,125.5464,170.6144,124.9026,204.0934,64.3828,214.3947,116.5328,82.4100
2022-01-06 21:00,67.3829,60.5198,112.3048,46.1698,44.2980,84.8525,77.9895,106.6896,109.1852,121.6635,165.3376,121.0396,197.7812,62.3916,207.7639,112.9287,79.8612
2022-01-06 22:00,65.9492,59.2322,109.9153,45.1874,43.3555,83.0471,76.3301,104.4196,106.8621,119.0750,161.8198,118.4643,193.5731,61.0641,203.3434,110.5260,78.1620
2022-01-06 23:00,62.3650,56.0130,103.9417,42.7316,40.9992,78.5337,72.1817,98.7446,101.0544,112.6035,153.0253,112.0260,183.0529,57.7454,192.2921,104.5191,73.9141
2022-01-07 0:00,58.0640,52.1501,96.7733,39.7846,38.1717,73.1176,67.2037,91.9346,94.0851,104.8377,142.4718,104.3001,170.4285,53.7629,179.0306,97.3109,68.8166
2022-01-07 1:00,54.4612,48.9142,90.7686,37.3160,35.8032,68.5807,63.0338,86.2302,88.2473,98.3327,133.6316,97.8284,159.8536,50.4270,167.9219,91.2729,64.5466
