2022-01-02 9:00,79.1814,61.0364,120.5584,49.3501,48.2022,90.7986,84.9508,109.5682,129.7024,137.9635,194.6619,151.9631,262.9198,76.3301,275.2585,141.7681,90.5745
2022-01-02 10:00,84.0196,67.7416,130.9839,53.9393,52.2567,98.7084,92.1355,120.7119,136.9843,147.6606,205.9849,158.0280,269.4038,80.1633,281.8674,147.5679,96.9792
2022-01-02 11:00,86.5020,71.5564,135.8682,56.6938,53.9554,102.7684,95.3993,126.6505,141.2965,152.1807,213.3139,160.9314,274.0184,82.1456,287.6871,150.1394,100.2472
2022-01-02 12:00,91.5269,77.9699,146.4228,60.9940,58.6669,110.8336,102.1945,138.4272,147.4647,161.7096,224.5789,167.2545,282.2242,86.1627,295.5194,156.5962,106.8358
2022-01-02 13:00,91.4866,78.0890,145.9090,61.1122,58.4698,110.3198,101.3695,138.2689,146.4122,161.0174,223.9586,167.1770,281.7471,86.1233,295.2076,156.3991,106.7964
2022-01-02 14:00,93.5242,81.1399,150.9787,63.1047,60.0372,114.1448,105.1299,143.0508,150.7401,165.9012,229.3316,170.0288,283.9414,87.6589,297.8763,158.8392,109.6177
2022-01-02 15:00,92.0387,79.8139,150.9199,61.7777,58.3949,114.0466,106.6270,139.9575,154.3562,166.7345,228.4296,169.3834,279.7682,86.1743,295.0015,157.1969,108.1331
2022-01-02 16:00,92.2357,80.0109,150.8002,61.9748,58.5919,113.9007,106.1962,140.3261,153.4863,166.4364,228.2575,169.4608,280.1140,86.3713,295.1294,157.3939,108.3302
2022-01-02 17:00,94.2077,82.9961,154.7485,63.9015,60.0937,116.5910,107.7979,144.9633,154.6323,169.6042,231.9065,172.2868,282.0836,87.8412,297.6022,159.7683,111.0858
2022-01-02 18:00,97.5637,86.5680,160.7590,66.4195,63.7632,121.3437,111.3582,152.7613,156.7598,174.7748,238.5624,175.9646,289.3017,90.6907,303.5056,164.3105,115.2210
2022-01-02 19:00,94.7424,80.8755,160.5479,60.7437,63.7632,121.0932,110.9397,148.4651,156.0577,174.4447,233.8399,175.9646,289.1046,87.8528,303.2297,164.3105,112.3830
2022-01-02 20:00,95.0006,80.8709,162.6639,59.6880,64.8051,121.9645,109.3607,150.3021,113.4890,155.2994,213.0189,139.2082,191.4879,67.8938,218.3066,115.0679,93.6591
2022-01-02 21:00,92.1193,76.3946,159.2386,55.2209,63.4912,118.5130,103.8610,145.2786,106.4200,150.6848,204.8371,138.6919,188.1756,65.0033,216.0435,113.7541,90.7686
2022-01-02 22:00,85.0568,65.8700,144.4613,46.8215,58.7798,106.1724,88.6941,130.3749,87.6813,134.5544,184.1285,132.3688,179.7070,58.9365,207.8432,107.2973,82.1304
2022-01-02 23:00,76.3485,55.5104,133.3479,37.5240,51.1687,95.7783,78.8900,112.0129,78.6973,123.6268,163.5988,127.1420,160.2528,50.7266,191.9318,98.8135,72.6347
2022-01-03 0:00,64.4132,37.5609,120.8507,21.7145,44.0923,85.2449,70.5671,88.1142,71.3139,112.3932,139.2510,119.8895,143.6937,39.7723,176.6783,89.9918,59.1090
2022-01-03 1:00,38.7762,39.0477,70.0495,26.5959,26.2923,50.7945,38.8304,68.4444,34.1641,60.2490,82.1986,54.7803,58.0532,24.5666,75.2812,40.9817,39.6973
2022-01-03 2:00,37.1114,36.8588,65.7802,25.4416,24.6275,47.7450,36.6574,64.1954,32.2892,56.6280,78.5776,51.9350,55.5910,23.3965,72.4620,38.4617,37.2671
2022-01-03 3:00,33.9482,32.7000,57.6685,23.2485,21.4644,41.5830,32.5286,55.7544,27.9912,49.7481,70.2261,46.5289,49.0734,21.1733,64.5306,33.6736,32.6499
2022-01-03 4:00,32.1169,30.2922,52.9722,21.9787,19.6331,38.1497,30.1382,51.0017,25.7711,45.7650,65.9277,43.3990,45.9708,19.8861,60.8778,30.9016,29.9768
2022-01-03 5:00,32.1169,30.2922,52.9722,21.9787,19.6331,38.0709,30.1382,50.9229,25.6135,45.7650,65.6124,43.3990,45.5766,19.8861,60.3259,30.9016,29.9768
2022-01-03 6:00,35.3480,36.6610,52.8081,28.4325,19.7294,38.0813,30.1837,55.8069,25.6878,45.6656,70.7168,43.2178,46.2294,23.1851,60.8277,30.9124,33.1498
2022-01-03 7:00,61.6036,40.1738,90.8714,31.8326,32.1918,64.7820,56.8369,71.9179,101.2015,107.3935,150.5495,138.6063,227.9013,60.3383,247.4881,123.0001,70.5198
2022-01-03 8:00,68.1251,48.0168,100.2693,38.6365,37.9296,73.0127,65.1758,85.5621,108.7273,116.7378,165.2631,143.0522,240.4871,66.3696,257.1204,129.5931,77.8112
2022-01-03 9:00,78.8076,60.5450,119.6000,49.0909,47.8284,90.1140,84.4629,108.6143,129.2815,137.1506,193.8490,151.3244,262.3671,76.0674,274.6256,141.2024,90.0290
2022-01-03 10:00,83.5779,67.1609,129.8513,53.6331,51.8150,97.8993,91.5589,119.5846,136.4869,146.6999,205.0243,157.2732,268.7506,79.8529,281.1195,146.8994,96.3345
2022-01-03 11:00,86.0264,70.9310,134.6484,56.3640,53.4798,101.8971,94.7785,125.4365,140.7608,151.1461,212.2793,160.1185,273.3149,81.8113,286.8816,149.4194,99.5529
2022-01-03 12:00,90.9833,77.2551,145.0288,60.6171,58.1232,109.8379,101.4849,137.0398,146.8525,160.5272,223.3965,166.3254,281.4202,85.7807,294.5989,155.7733,106.0423
2022-01-03 13:00,90.9430,77.3743,144.5150,60.7353,57.9262,109.3241,100.6599,136.8815,145.8000,159.8350,222.7763,166.2480,280.9431,85.7413,294.2870,155.5762,106.0029
2022-01-03 14:00,92.9466,80.3805,149.4975,62.7042,59.4596,113.0868,104.3760,141.5767,150.0896,164.6450,228.0753,169.0416,283.0872,87.2530,296.8982,157.9649,108.7746
2022-01-03 15:00,91.4611,79.0544,149.4387,61.3772,57.8173,112.9886,105.8731,138.4834,153.7057,165.4782,227.1734,168.3962,278.9140,85.7683,294.0234,156.3226,107.2900
2022-01-03 16:00,91.6581,79.2515,149.3191,61.5743,58.0144,112.8427,105.4423,138.8520,152.8358,165.1802,227.0012,168.4737,279.2597,85.9654,294.1514,156.5196,107.4871
2022-01-03 17:00,93.5961,82.1921,153.1802,63.4775,59.4821,115.4708,106.9997,143.4024,153.9436,168.2740,230.5763,171.2415,281.1791,87.4114,296.5666,158.8426,110.1931
2022-01-03 18:00,96.9182,85.7192,159.1035,65.9719,63.1177,120.1613,110.5156,151.1138,156.0328,173.3707,237.1584,174.8613,288.3470,90.2370,302.4125,163.3334,114.2787
2022-01-03 19:00,94.0969,80.0268,158.8924,60.2961,63.1177,119.9107,110.0970,146.8175,155.3307,173.0406,232.4359,174.8613,288.1499,87.3991,302.1365,163.3334,111.4407
2022-01-03 20:00,94.3211,79.9775,160.9213,59.2168,64.1256,120.7198,108.4738,148.5679,112.7237,153.8214,211.5409,138.0468,190.4829,67.4162,217.1559,114.0393,92.6672
2022-01-03 21:00,91.4398,75.5012,157.4960,54.7497,62.8117,117.2683,102.9740,143.5443,105.6547,149.2068,203.3591,137.5305,187.1706,64.5257,214.8928,112.7255,89.7767
2022-01-03 22:00,84.4452,65.0659,142.8929,46.3974,58.1682,105.0522,87.8958,128.8141,86.9925,133.2242,182.7983,131.3236,178.8025,58.5067,206.8076,106.3716,81.2377
2022-01-03 23:00,75.7709,54.7510,131.8667,37.1235,50.5911,94.7203,78.1361,110.5387,78.0468,122.3706,162.3425,126.1548,159.3986,50.3206,190.9538,97.9392,71.7916
2022-01-04 0:00,63.9036,36.8908,119.5438,21.3611,43.5827,84.3114,69.9019,86.8134,70.7400,111.2847,138.1426,119.0185,142.9400,39.4141,175.8153,89.2204,58.3650
2022-01-04 1:00,38.3685,38.5117,69.0040,26.3132,25.8846,50.0477,38.2983,67.4038,33.7050,59.3623,81.3118,54.0835,57.4502,24.2800,74.5908,40.3646,39.1021
2022-01-04 2:00,36.7376,36.3675,64.8218,25.1825,24.2538,47.0604,36.1696,63.2415,31.8683,55.8151,77.7647,51.2962,55.0382,23.1338,71.8292,37.8960,36.7216
2022-01-04 3:00,33.6391,32.2935,56.8756,23.0341,21.1552,41.0167,32.1250,54.9653,27.6430,49.0756,69.5536,46.0005,48.6161,20.9559,64.0070,33.2056,32.1986
2022-01-04 4:00,31.8451,29.9349,52.2752,21.7903,19.3613,37.6519,29.7834,50.3080,25.4650,45.1738,65.3365,42.9345,45.5688,19.6951,60.4175,30.4902,29.5800
2022-01-04 5:00,31.8451,29.9349,52.2752,21.7903,19.3613,37.5730,29.7834,50.2292,25.3074,45.1738,65.0212,42.9345,45.1747,19.6951,59.8657,30.4902,29.5800
2022-01-04 6:00,35.0796,36.3081,52.1197,28.2464,19.4609,37.5896,29.8333,55.1218,25.3856,45.0818,70.1330,42.7590,45.8324,22.9965,60.3732,30.5061,32.7580
2022-01-04 7:00,61.3318,39.8164,90.1744,31.6441,31.9200,64.2841,56.4821,71.2242,100.8954,106.8023,149.9583,138.1417,227.4994,60.1472,247.0279,122.5887,70.1230
2022-01-04 8:00,67.8193,47.6148,99.4852,38.4244,37.6238,72.4526,64.7767,84.7817,108.3829,116.0727,164.5980,142.5295,240.0349,66.1547,256.6026,129.1302,77.3648
2022-01-04 9:00,78.4339,60.0536,118.6416,48.8318,47.4547,89.4294,83.9751,107.6605,128.8606,136.3377,193.0361,150.6856,261.8143,75.8047,273.9928,140.6367,89.4834
2022-01-04 10:00,83.1362,66.5802,128.7186,53.3268,51.3733,97.0903,90.9824,118.4574,135.9895,145.7392,204.0636,156.5183,268.0973,79.5424,280.3715,146.2308,95.6897
2022-01-04 11:00,85.5507,70.3056,133.4286,56.0342,53.0041,101.0258,94.1576,124.2225,140.2251,150.1116,211.2448,159.3055,272.6114,81.4770,286.0761,148.6994,98.8586
2022-01-04 12:00,90.4397,76.5404,143.6347,60.2402,57.5796,108.8421,100.7753,135.6524,146.2403,159.3448,222.2142,165.3963,280.6162,85.3986,293.6784,154.9504,105.2488
2022-01-04 13:00,90.3994,76.6596,143.1209,60.3584,57.3826,108.3283,99.9504,135.4940,145.1878,158.6526,221.5939,165.3189,280.1391,85.3592,293.3665,154.7534,105.2094
2022-01-04 14:00,92.3690,79.6211,148.0163,62.3037,58.8820,112.0288,103.6221,140.1026,149.4391,163.3887,226.8191,168.0545,282.2330,86.8470,295.9202,157.0906,107.9315
2022-01-04 15:00,90.8835,78.2950,147.9575,60.9767,57.2397,111.9306,105.1192,137.0092,153.0552,164.2219,225.9171,167.4091,278.0598,85.3624,293.0454,155.4483,106.4469
2022-01-04 16:00,91.0806,78.4921,147.8379,61.1738,57.4368,111.7847,104.6884,137.3778,152.1853,163.9239,225.7449,167.4865,278.4055,85.5594,293.1733,155.6453,106.6440
2022-01-04 17:00,92.9845,81.3880,151.6118,63.0535,58.8705,114.3506,106.2014,141.8416,153.2548,166.9439,229.2462,170.1963,280.2746,86.9816,295.5311,157.9169,109.3004
2022-01-04 18:00,96.2727,84.8705,157.4481,65.5243,62.4721,118.9788,109.6730,149.4662,155.3058,171.9666,235.7543,173.7581,287.3922,89.7833,301.3193,162.3562,113.3364
2022-01-04 19:00,93.4513,79.1780,157.2370,59.8485,62.4721,118.7282,109.2544,145.1699,154.6037,171.6366,231.0318,173.7581,287.1952,86.9453,301.0434,162.3562,110.4985
2022-01-04 20:00,93.6415,79.0841,159.1787,58.7457,63.4460,119.4751,107.5868,146.8336,111.9585,152.3434,210.0629,136.8855,189.4779,66.9386,216.0052,113.0107,91.6753
2022-01-04 21:00,90.7603,74.6078,155.7535,54.2786,62.1322,116.0236,102.0871,141.8101,104.8895,147.7288,201.8811,136.3691,186.1656,64.0481,213.7422,111.6969,88.7848
2022-01-04 22:00,83.8337,64.2618,141.3246,45.9734,57.5567,103.9320,87.0976,127.2532,86.3038,131.8940,181.4681,130.2783,177.8981,58.0769,205.7721,105.4458,80.3450
2022-01-04 23:00,75.1933,53.9916,130.3856,36.7231,50.0135,93.6623,77.3822,109.0646,77.3964,121.1143,161.0862,125.1677,158.5444,49.9147,189.9757,97.0649,70.9485
2022-01-05 0:00,63.3940,36.2208,118.2368,21.0078,43.0731,83.3778,69.2367,85.5127,70.1660,110.1762,137.0341,118.1475,142.1862,39.0559,174.9523,88.4489,57.6211
2022-01-05 1:00,38.5723,38.7797,69.5267,26.4546,26.0885,50.4211,38.5644,67.9241,33.9345,59.8056,81.7552,54.4319,57.7517,24.4233,74.9360,40.6732,39.3997
2022-01-05 2:00,36.9245,36.6132,65.3010,25.3121,24.4406,47.4027,36.4135,63.7185,32.0788,56.2216,78.1711,51.6156,55.3146,23.2651,72.1456,38.1788,36.9944
2022-01-05 3:00,33.7936,32.4967,57.2720,23.1413,21.3098,41.2999,32.3268,55.3599,27.8171,49.4118,69.8899,46.2647,48.8447,21.0646,64.2688,33.4396,32.4242
2022-01-05 4:00,31.9810,30.1135,52.6237,21.8845,19.4972,37.9008,29.9608,50.6549,25.6181,45.4694,65.6321,43.1668,45.7698,19.7906,60.6476,30.6959,29.7784
2022-01-05 5:00,31.9810,30.1135,52.6237,21.8845,19.4972,37.8220,29.9608,50.5760,25.4604,45.4694,65.3168,43.1668,45.3757,19.7906,60.0958,30.6959,29.7784
2022-01-05 6:00,35.2138,36.4846,52.4639,28.3395,19.5952,37.8354,30.0085,55.4643,25.5367,45.3737,70.4249,42.9884,46.0309,23.0908,60.6005,30.7092,32.9539
2022-01-05 7:00,61.4677,39.9951,90.5229,31.7384,32.0559,64.5331,56.6595,71.5711,101.0484,107.0979,150.2539,138.3740,227.7003,60.2427,247.2580,122.7944,70.3214
2022-01-05 8:00,67.9722,47.8158,99.8773,38.5304,37.7767,72.7327,64.9762,85.1719,108.5551,116.4052,164.9306,142.7908,240.2610,66.2622,256.8615,129.3616,77.5880
2022-01-05 9:00,78.6208,60.2993,119.1208,48.9614,47.6416,89.7717,84.2190,108.1374,129.0710,136.7441,193.4425,151.0050,262.0907,75.9361,274.3092,140.9195,89.7562
2022-01-05 10:00,83.3570,66.8706,129.2849,53.4799,51.5941,97.4948,91.2707,119.0210,136.2382,146.2196,204.5439,156.8957,268.4239,79.6976,280.7455,146.5651,96.0121
2022-01-05 11:00,85.7886,70.6183,134.0385,56.1991,53.2420,101.4615,94.4680,124.8295,140.4930,150.6288,211.7621,159.7120,272.9632,81.6441,286.4789,149.0594,99.2057
2022-01-05 12:00,90.7115,76.8978,144.3317,60.4286,57.8514,109.3400,101.1301,136.3461,146.5464,159.9360,222.8054,165.8609,281.0182,85.5896,294.1387,155.3619,105.6456
2022-01-05 13:00,90.6712,77.0169,143.8179,60.5469,57.6544,108.8262,100.3052,136.1877,145.4939,159.2438,222.1851,165.7834,280.5411,85.5502,293.8268,155.1648,105.6061
2022-01-05 14:00,92.6578,80.0008,148.7569,62.5040,59.1708,112.5578,103.9990,140.8396,149.7644,164.0168,227.4472,168.5481,282.6601,87.0500,296.4092,157.5277,108.3531
2022-01-05 15:00,91.1723,78.6747,148.6981,61.1770,57.5285,112.4596,105.4961,137.7463,153.3805,164.8501,226.5452,167.9027,278.4869,85.5653,293.5344,155.8854,106.8684
2022-01-05 16:00,91.3693,78.8718,148.5785,61.3741,57.7256,112.3137,105.0653,138.1149,152.5106,164.5520,226.3731,167.9801,278.8326,85.7624,293.6623,156.0825,107.0655
2022-01-05 17:00,93.2903,81.7900,152.3960,63.2655,59.1763,114.9107,106.6005,142.6220,153.5992,167.6090,229.9113,170.7189,280.7269,87.1965,296.0489,158.3797,109.7467
2022-01-05 18:00,96.5954,85.2948,158.2758,65.7481,62.7949,119.5700,110.0943,150.2900,155.6693,172.6687,236.4563,174.3097,287.8696,90.0101,301.8659,162.8448,113.8075
2022-01-05 19:00,93.7741,79.6024,158.0647,60.0723,62.7949,119.3195,109.6757,145.9937,154.9672,172.3386,231.7338,174.3097,287.6725,87.1722,301.5900,162.8448,110.9696
2022-01-05 20:00,93.9813,79.5308,160.0500,58.9813,63.7858,120.0974,108.0303,147.7007,112.3411,153.0824,210.8019,137.4661,189.9804,67.1774,216.5806,113.5250,92.1712
2022-01-05 21:00,91.1001,75.0545,156.6248,54.5142,62.4720,116.6459,102.5305,142.6772,105.2721,148.4678,202.6201,136.9498,186.6681,64.2869,214.3175,112.2112,89.2808
2022-01-05 22:00,84.1395,64.6639,142.1088,46.1854,57.8625,104.4921,87.4967,128.0337,86.6482,132.5591,182.1332,130.8009,178.3503,58.2918,206.2898,105.9087,80.7913
2022-01-05 23:00,75.4821,54.3713,131.1261,36.9233,50.3023,94.1913,77.7591,109.8016,77.7216,121.7424,161.7144,125.6612,158.9715,50.1177,190.4647,97.5021,71.3700
2022-01-06 0:00,63.6488,36.5558,118.8903,21.1844,43.3279,83.8446,69.5693,86.1631,70.4530,110.7305,137.5883,118.5830,142.5631,39.2350,175.3838,88.8347,57.9931
2022-01-06 1:00,31.9566,27.4374,62.1551,16.9080,23.2345,44.3654,34.7345,54.1891,29.0143,53.5157,66.6942,49.5542,49.6549,18.6335,64.6770,36.3531,31.4499
2022-01-06 2:00,30.5466,25.5836,58.5393,15.9304,21.8245,41.7826,32.8940,50.5905,27.4264,50.4489,63.6275,47.1444,47.5696,17.6425,62.2894,34.2188,29.3917
2022-01-06 3:00,27.8676,22.0613,51.6691,14.0729,19.1455,36.6915,29.3972,43.5691,24.0414,44.6220,57.0648,42.5658,42.6877,15.7596,56.4654,30.1636,25.4812
2022-01-06 4:00,26.3166,20.0221,47.6917,12.9975,17.5945,33.8110,27.3727,39.5712,22.2159,41.2486,53.5337,39.9150,40.1968,14.6695,53.5631,27.8159,23.2172
2022-01-06 5:00,26.3166,20.0221,47.6917,12.9975,17.5945,33.7716,27.3727,39.5318,22.1371,41.2486,53.3760,39.9150,39.9997,14.6695,53.2872,27.8159,23.2172
2022-01-06 6:00,27.6923,22.6294,47.5929,15.6851,17.7163,33.8024,27.4514,41.6166,22.1876,41.2046,55.5929,39.7773,40.5587,16.0944,53.6482,27.8652,24.5355
2022-01-06 7:00,52.9820,24.2112,85.1158,17.1756,30.1533,59.5347,53.1295,55.7970,95.3768,102.1344,131.4715,135.1222,219.9595,52.2837,237.1384,119.9144,60.9223
2022-01-06 8:00,58.7784,30.7704,93.3324,22.8568,35.6362,66.7445,60.0894,68.0551,101.0049,110.0993,144.0464,139.1326,232.0370,57.6629,246.1552,126.1216,67.3688
2022-01-06 9:00,68.4811,41.6799,109.2448,32.0119,45.0254,80.6957,74.5254,88.9920,114.5421,126.1028,167.3144,146.5338,252.6377,66.5295,262.0618,136.9595,78.3697
2022-01-06 10:00,72.2715,46.6770,117.6613,35.2547,48.5023,87.0329,79.9097,97.9652,119.6417,133.7185,175.9544,151.6116,258.3331,69.4838,267.7846,141.8850,83.4582
2022-01-06 11:00,73.9950,49.1633,121.5410,36.8630,49.9123,90.0898,82.2734,102.2471,122.4292,137.1979,180.7200,154.0214,261.4695,70.7901,271.6437,144.0193,85.8317
2022-01-06 12:00,78.2542,54.4378,130.3505,40.3843,54.0462,96.8331,87.7914,112.2659,127.1678,145.0579,190.0600,159.3573,268.8211,74.2121,278.4980,149.6018,91.3880
2022-01-06 13:00,78.1198,54.3673,129.9951,40.3134,53.8491,96.4776,87.2803,111.9656,126.5828,144.6133,189.5288,159.2799,268.3440,74.0781,278.1862,149.4047,91.2540
2022-01-06 14:00,79.5865,56.4692,133.9018,41.5380,55.1277,99.3513,89.8266,115.5848,129.3389,148.2088,193.2320,161.6380,270.1112,75.1270,280.3659,151.4076,93.3700
2022-01-06 15:00,78.0069,54.9534,133.0513,40.0218,53.4854,98.4810,89.7540,112.3693,130.6571,147.8043,191.1122,160.9926,266.0365,73.5477,277.6290,149.7653,91.7908
2022-01-06 16:00,78.2040,55.1505,133.0900,40.2189,53.6825,98.5066,89.6371,112.7510,130.2809,147.7538,191.2235,161.0701,266.4480,73.7448,277.8489,149.9624,91.9878
2022-01-06 17:00,79.6050,57.1867,136.4032,41.3778,54.8954,100.7801,91.0712,116.2320,131.4265,150.4585,193.9990,163.4024,268.0233,74.7279,279.8787,151.8996,94.0381
2022-01-06 18:00,82.8603,60.7583,141.8315,44.0740,58.2761,105.1687,94.5685,123.5834,133.7094,155.2485,200.5678,166.5867,274.8472,77.5636,285.3390,156.0047,97.9409
2022-01-06 19:00,81.7318,58.4814,141.7259,41.8036,58.2761,105.0435,94.3592,121.8609,133.3583,155.0834,198.6322,166.5867,274.7486,76.4284,285.2010,156.0047,96.8058
2022-01-06 20:00,82.1714,59.0458,143.8931,41.4937,59.0292,106.1775,93.9730,123.6704,92.8016,136.5477,179.0473,129.3367,176.7048,56.7394,199.7889,106.3249,78.1332
2022-01-06 21:00,80.2306,56.4670,141.5235,38.9185,57.7154,103.7948,90.5662,120.0790,88.8753,133.5835,173.8768,128.8204,173.4582,54.7949,197.6178,105.0111,76.1887
2022-01-06 22:00,75.1563,49.5480,130.6027,33.7575,53.5815,94.9139,80.8624,108.8042,77.8514,122.4227,160.1224,123.4844,165.9752,50.5531,190.5795,99.4286,69.8126
2022-01-06 23:00,67.3951,40.8963,120.6522,25.9847,46.2592,85.7338,72.2724,92.4352,70.9647,112.7835,142.8811,118.7512,148.2620,43.2083,176.9965,91.3820,61.4006
2022-01-07 0:00,58.9528,29.5884,109.6890,16.4406,39.7604,76.5739,64.8081,74.6722,64.9132,102.8886,125.3165,112.4859,133.8709,35.5925,164.5604,83.4346,51.6505
2022-01-07 1:00,30.9219,25.6364,61.0990,15.3640,22.8268,43.4530,34.1814,52.0475,28.2139,52.6124,64.2259,48.8574,48.2767,17.7163,62.9014,35.7360,30.2241
