2022-01-04 8:00,14.233344,60.491712,28.466688,14.233344,14.233344
2022-01-04 9:00,15.72288,66.82224,31.44576,15.72288,15.72288
2022-01-04 10:00,15.888384,67.525632,31.776768,15.888384,15.888384
2022-01-04 11:00,15.888384,67.525632,31.776768,15.888384,15.888384
2022-01-04 12:00,15.72288,66.82224,31.44576,15.72288,15.72288
2022-01-04 13:00,15.72288,66.82224,31.44576,15.72288,15.72288
2022-01-04 14:00,15.72288,66.82224,31.44576,15.72288,15.72288
2022-01-04 15:00,15.391872,65.415456,30.783744,15.391872,15.391872
2022-01-04 16:00,15.557376,66.118848,31.114752,15.557376,15.557376
2022-01-04 17:00,16.384896,69.635808,32.769792,16.384896,16.384896
2022-01-04 18:00,16.5504,70.3392,33.1008,16.5504,16.5504
2022-01-04 19:00,16.5504,70.3392,33.1008,16.5504,16.5504
2022-01-04 20:00,15.888384,67.525632,31.776768,15.888384,15.888384
2022-01-04 21:00,15.060864,64.008672,30.121728,15.060864,15.060864
2022-01-04 22:00,13.736832,58.381536,27.473664,13.736832,13.736832
2022-01-04 23:00,12.081792,51.347616,24.163584,12.081792,12.081792
2022-01-05 0:00,10.426752,44.313696,20.853504,10.426752,10.426752
2022-01-05 1:00,10.857752,46.145446,21.715504,10.857752,10.857752
2022-01-05 2:00,10.209528,43.390494,20.419056,10.209528,10.209528
2022-01-05 3:00,9.72336,41.32428,19.44672,9.72336,9.72336
2022-01-05 4:00,9.561304,40.635542,19.122608,9.561304,9.561304
2022-01-05 5:00,9.561304,40.635542,19.122608,9.561304,9.561304
2022-01-05 6:00,9.72336,41.32428,19.44672,9.72336,9.72336
2022-01-05 7:00,11.992144,50.966612,23.984288,11.992144,11.992144
2022-01-05 8:00,13.936816,59.231468,27.873632,13.936816,13.936816
2022-01-05 9:00,15.39532,65.43011,30.79064,15.39532,15.39532
2022-01-05 10:00,15.557376,66.118848,31.114752,15.557376,15.557376
2022-01-05 11:00,15.557376,66.118848,31.114752,15.557376,15.557376
2022-01-05 12:00,15.39532,65.43011,30.79064,15.39532,15.39532
2022-01-05 13:00,15.39532,65.43011,30.79064,15.39532,15.39532
2022-01-05 14:00,15.39532,65.43011,30.79064,15.39532,15.39532
2022-01-05 15:00,15.071208,64.052634,30.142416,15.071208,15.071208
2022-01-05 16:00,15.233264,64.741372,30.466528,15.233264,15.233264
2022-01-05 17:00,16.043544,68.185062,32.087088,16.043544,16.043544
2022-01-05 18:00,16.2056,68.8738,32.4112,16.2056,16.2056
2022-01-05 19:00,16.2056,68.8738,32.4112,16.2056,16.2056
2022-01-05 20:00,15.557376,66.118848,31.114752,15.557376,15.557376
2022-01-05 21:00,14.747096,62.675158,29.494192,14.747096,14.747096
2022-01-05 22:00,13.450648,57.165254,26.901296,13.450648,13.450648
2022-01-05 23:00,11.830088,50.277874,23.660176,11.830088,11.830088
2022-01-06 0:00,10.209528,43.390494,20.419056,10.209528,10.209528
2022-01-06 1:00,10.354344,44.005962,20.708688,10.354344,10.354344
2022-01-06 2:00,9.557856,40.620888,19.115712,9.557856,9.557856
2022-01-06 3:00,9.026864,38.364172,18.053728,9.026864,9.026864
2022-01-06 4:00,8.761368,37.235814,17.522736,8.761368,8.761368
2022-01-06 5:00,8.495872,36.107456,16.991744,8.495872,8.495872
2022-01-06 6:00,8.62862,36.671635,17.25724,8.62862,8.62862
2022-01-06 7:00,8.761368,37.235814,17.522736,8.761368,8.761368
2022-01-06 8:00,9.29236,39.49253,18.58472,9.29236,9.29236
2022-01-06 9:00,10.61984,45.13432,21.23968,10.61984,10.61984
2022-01-06 10:00,11.681824,49.647752,23.363648,11.681824,11.681824
2022-01-06 11:00,11.94732,50.77611,23.89464,11.94732,11.94732
2022-01-06 12:00,12.080068,51.340289,24.160136,12.080068,12.080068
2022-01-06 13:00,11.94732,50.77611,23.89464,11.94732,11.94732
2022-01-06 14:00,11.681824,49.647752,23.363648,11.681824,11.681824
2022-01-06 15:00,11.549076,49.083573,23.098152,11.549076,11.549076
2022-01-06 16:00,11.549076,49.083573,23.098152,11.549076,11.549076
2022-01-06 17:00,12.080068,51.340289,24.160136,12.080068,12.080068
2022-01-06 18:00,13.2748,56.4179,26.5496,13.2748,13.2748
2022-01-06 19:00,13.142052,55.853721,26.284104,13.142052,13.142052
2022-01-06 20:00,12.876556,54.725363,25.753112,12.876556,12.876556
2022-01-06 21:00,12.478312,53.032826,24.956624,12.478312,12.478312
2022-01-06 22:00,12.212816,51.904468,24.425632,12.212816,12.212816
2022-01-06 23:00,11.549076,49.083573,23.098152,11.549076,11.549076
2022-01-07 0:00,10.752588,45.698499,21.505176,10.752588,10.752588
2022-01-07 1:00,10.0854,42.86295,20.1708,10.0854,10.0854
2022-01-07 2:00,9.3096,39.5658,18.6192,9.3096,9.3096
2022-01-07 3:00,8.7924,37.3677,17.5848,8.7924,8.7924
2022-01-07 4:00,8.5338,36.26865,17.0676,8.5338,8.5338
2022-01-07 5:00,8.2752,35.1696,16.5504,8.2752,8.2752
2022-01-07 6:00,8.4045,35.719125,16.809,8.4045,8.4045
2022-01-07 7:00,8.5338,36.26865,17.0676,8.5338,8.5338
2022-01-07 8:00,9.051,38.46675,18.102,9.051,9.051
2022-01-07 9:00,10.344,43.962,20.688,10.344,10.344
2022-01-07 10:00,11.3784,48.3582,22.7568,11.3784,11.3784
2022-01-07 11:00,11.637,49.45725,23.274,11.637,11.637
2022-01-07 12:00,11.7663,50.006775,23.5326,11.7663,11.7663
2022-01-07 13:00,11.637,49.45725,23.274,11.637,11.637
2022-01-07 14:00,11.3784,48.3582,22.7568,11.3784,11.3784
2022-01-07 15:00,11.2491,47.808675,22.4982,11.2491,11.2491
2022-01-07 16:00,11.2491,47.808675,22.4982,11.2491,11.2491
2022-01-07 17:00,11.7663,50.006775,23.5326,11.7663,11.7663
2022-01-07 18:00,12.93,54.9525,25.86,12.93,12.93
2022-01-07 19:00,12.8007,54.402975,25.6014,12.8007,12.8007
2022-01-07 20:00,12.5421,53.303925,25.0842,12.5421,12.5421
2022-01-07 21:00,12.1542,51.65535,24.3084,12.1542,12.1542
2022-01-07 22:00,11.8956,50.5563,23.7912,11.8956,11.8956
2022-01-07 23:00,11.2491,47.808675,22.4982,11.2491,11.2491
2022-01-07 0:00,10.4733,44.511525,20.9466,10.4733,10.4733
2022-01-08 1:00,11.2158,47.66715,22.4316,11.2158,11.2158
2022-01-08 2:00,10.5462,44.82135,21.0924,10.5462,10.5462
2022-01-08 3:00,10.044,42.687,20.088,10.044,10.044
2022-01-08 4:00,9.8766,41.97555,19.7532,9.8766,9.8766
2022-01-08 5:00,9.8766,41.97555,19.7532,9.8766,9.8766
2022-01-08 6:00,10.044,42.687,20.088,10.044,10.044
2022-01-08 7:00,12.3876,52.6473,24.7752,12.3876,12.3876
2022-01-08 8:00,14.3964,61.1847,28.7928,14.3964,14.3964
2022-01-08 9:00,15.903,67.58775,31.806,15.903,15.903
2022-01-08 10:00,16.0704,68.2992,32.1408,16.0704,16.0704
2022-01-08 11:00,16.0704,68.2992,32.1408,16.0704,16.0704
2022-01-08 12:00,15.903,67.58775,31.806,15.903,15.903
2022-01-08 13:00,15.903,67.58775,31.806,15.903,15.903
2022-01-08 14:00,15.903,67.58775,31.806,15.903,15.903
2022-01-08 15:00,15.5682,66.16485,31.1364,15.5682,15.5682
2022-01-08 16:00,15.7356,66.8763,31.4712,15.7356,15.7356
2022-01-08 17:00,16.5726,70.43355,33.1452,16.5726,16.5726
2022-01-08 18:00,16.74,71.145,33.48,16.74,16.74
2022-01-08 19:00,16.74,71.145,33.48,16.74,16.74
2022-01-08 20:00,16.0704,68.2992,32.1408,16.0704,16.0704
2022-01-08 21:00,15.2334,64.74195,30.4668,15.2334,15.2334
2022-01-08 22:00,13.8942,59.05035,27.7884,13.8942,13.8942
2022-01-08 23:00,12.2202,51.93585,24.4404,12.2202,12.2202
2022-01-08 0:00,10.5462,44.82135,21.0924,10.5462,10.5462
2022-01-09 1:00,12.06,51.255,24.12,12.06,12.06
2022-01-09 2:00,11.34,48.195,22.68,11.34,11.34
2022-01-09 3:00,10.8,45.9,21.6,10.8,10.8
2022-01-09 4:00,10.62,45.135,21.24,10.62,10.62
2022-01-09 5:00,10.62,45.135,21.24,10.62,10.62
2022-01-09 6:00,10.8,45.9,21.6,10.8,10.8
2022-01-09 7:00,13.32,56.61,26.64,13.32,13.32
2022-01-09 8:00,15.48,65.79,30.96,15.48,15.48
2022-01-09 9:00,17.1,72.675,34.2,17.1,17.1
2022-01-09 10:00,17.28,73.44,34.56,17.28,17.28
2022-01-09 11:00,17.28,73.44,34.56,17.28,17.28
2022-01-09 12:00,17.1,72.675,34.2,17.1,17.1
2022-01-09 13:00,17.1,72.675,34.2,17.1,17.1
2022-01-09 14:00,17.1,72.675,34.2,17.1,17.1
2022-01-09 15:00,16.74,71.145,33.48,16.74,16.74
2022-01-09 16:00,16.92,71.91,33.84,16.92,16.92
2022-01-09 17:00,17.82,75.735,35.64,17.82,17.82
2022-01-09 18:00,18,76.5,36,18,18
2022-01-09 19:00,18,76.5,36,18,18
2022-01-09 20:00,17.28,73.44,34.56,17.28,17.28
2022-01-09 21:00,16.38,69.615,32.76,16.38,16.38
2022-01-09 22:00,14.94,63.495,29.88,14.94,14.94
2022-01-09 23:00,13.14,55.845,26.28,13.14,13.14
2022-01-09 0:00,11.34,48.195,22.68,11.34,11.34
2022-01-10 1:00,11.8188,50.2299,23.6376,11.8188,11.8188
2022-01-10 2:00,11.1132,47.2311,22.2264,11.1132,11.1132
2022-01-10 3:00,10.584,44.982,21.168,10.584,10.584
2022-01-10 4:00,10.4076,44.2323,20.8152,10.4076,10.4076
2022-01-10 5:00,10.4076,44.2323,20.8152,10.4076,10.4076
2022-01-10 6:00,10.584,44.982,21.168,10.584,10.584
2022-01-10 7:00,13.0536,55.4778,26.1072,13.0536,13.0536
2022-01-10 8:00,15.1704,64.4742,30.3408,15.1704,15.1704
2022-01-10 9:00,16.758,71.2215,33.516,16.758,16.758
2022-01-10 10:00,16.9344,71.9712,33.8688,16.9344,16.9344
2022-01-10 11:00,16.9344,71.9712,33.8688,16.9344,16.9344
2022-01-10 12:00,16.758,71.2215,33.516,16.758,16.758
2022-01-10 13:00,16.758,71.2215,33.516,16.758,16.758
2022-01-10 14:00,16.758,71.2215,33.516,16.758,16.758
2022-01-10 15:00,16.4052,69.7221,32.8104,16.4052,16.4052
2022-01-10 16:00,16.5816,70.4718,33.1632,16.5816,16.5816
2022-01-10 17:00,17.4636,74.2203,34.9272,17.4636,17.4636
2022-01-10 18:00,17.64,74.97,35.28,17.64,17.64
2022-01-10 19:00,17.64,74.97,35.28,17.64,17.64
2022-01-10 20:00,16.9344,71.9712,33.8688,16.9344,16.9344
2022-01-10 21:00,16.0524,68.2227,32.1048,16.0524,16.0524
2022-01-10 22:00,14.6412,62.2251,29.2824,14.6412,14.6412
2022-01-10 23:00,12.8772,54.7281,25.7544,12.8772,12.8772
2022-01-10 0:00,11.1132,47.2311,22.2264,11.1132,11.1132
2022-01-11 1:00,11.5776,49.2048,23.1552,11.5776,11.5776
2022-01-11 2:00,10.8864,46.2672,21.7728,10.8864,10.8864
2022-01-11 3:00,10.368,44.064,20.736,10.368,10.368
2022-01-11 4:00,10.1952,43.3296,20.3904,10.1952,10.1952
2022-01-11 5:00,10.1952,43.3296,20.3904,10.1952,10.1952
2022-01-11 6:00,10.368,44.064,20.736,10.368,10.368
2022-01-11 7:00,12.7872,54.3456,25.5744,12.7872,12.7872
2022-01-11 8:00,14.8608,63.1584,29.7216,14.8608,14.8608
2022-01-11 9:00,16.416,69.768,32.832,16.416,16.416
2022-01-11 10:00,16.5888,70.5024,33.1776,16.5888,16.5888
2022-01-11 11:00,16.5888,70.5024,33.1776,16.5888,16.5888
2022-01-11 12:00,16.416,69.768,32.832,16.416,16.416
2022-01-11 13:00,16.416,69.768,32.832,16.416,16.416
2022-01-11 14:00,16.416,69.768,32.832,16.416,16.416
2022-01-11 15:00,16.0704,68.2992,32.1408,16.0704,16.0704
2022-01-11 16:00,16.2432,69.0336,32.4864,16.2432,16.2432
2022-01-11 17:00,17.1072,72.7056,34.2144,17.1072,17.1072
2022-01-11 18:00,17.28,73.44,34.56,17.28,17.28
2022-01-11 19:00,17.28,73.44,34.56,17.28,17.28
2022-01-11 20:00,16.5888,70.5024,33.1776,16.5888,16.5888
2022-01-11 21:00,15.7248,66.8304,31.4496,15.7248,15.7248
2022-01-11 22:00,14.3424,60.9552,28.6848,14.3424,14.3424
2022-01-11 23:00,12.6144,53.6112,25.2288,12.6144,12.6144
2022-01-11 0:00,10.8864,46.2672,21.7728,10.8864,10.8864
2022-01-12 1:00,11.3364,48.1797,22.6728,11.3364,11.3364
2022-01-12 2:00,10.6596,45.3033,21.3192,10.6596,10.6596
2022-01-12 3:00,10.152,43.146,20.304,10.152,10.152
2022-01-12 4:00,9.9828,42.4269,19.9656,9.9828,9.9828
2022-01-12 5:00,9.9828,42.4269,19.9656,9.9828,9.9828
2022-01-12 6:00,10.152,43.146,20.304,10.152,10.152
2022-01-12 7:00,12.5208,53.2134,25.0416,12.5208,12.5208
2022-01-12 8:00,14.5512,61.8426,29.1024,14.5512,14.5512
2022-01-12 9:00,16.074,68.3145,32.148,16.074,16.074
2022-01-12 10:00,16.2432,69.0336,32.4864,16.2432,16.2432
2022-01-12 11:00,16.2432,69.0336,32.4864,16.2432,16.2432
2022-01-12 12:00,16.074,68.3145,32.148,16.074,16.074
2022-01-12 13:00,16.074,68.3145,32.148,16.074,16.074
2022-01-12 14:00,16.074,68.3145,32.148,16.074,16.074
2022-01-12 15:00,15.7356,66.8763,31.4712,15.7356,15.7356
2022-01-12 16:00,15.9048,67.5954,31.8096,15.9048,15.9048
2022-01-12 17:00,16.7508,71.1909,33.5016,16.7508,16.7508
2022-01-12 18:00,16.92,71.91,33.84,16.92,16.92
2022-01-12 19:00,16.92,71.91,33.84,16.92,16.92
2022-01-12 20:00,16.2432,69.0336,32.4864,16.2432,16.2432
2022-01-12 21:00,15.3972,65.4381,30.7944,15.3972,15.3972
2022-01-12 22:00,14.0436,59.6853,28.0872,14.0436,14.0436
2022-01-12 23:00,12.3516,52.4943,24.7032,12.3516,12.3516
2022-01-12 0:00,10.6596,45.3033,21.3192,10.6596,10.6596
2022-01-13 1:00,10.8108,45.9459,21.6216,10.8108,10.8108
2022-01-13 2:00,9.9792,42.4116,19.9584,9.9792,9.9792
2022-01-13 3:00,9.4248,40.0554,18.8496,9.4248,9.4248
2022-01-13 4:00,9.1476,38.8773,18.2952,9.1476,9.1476
2022-01-13 5:00,8.8704,37.6992,17.7408,8.8704,8.8704
2022-01-13 6:00,9.009,38.28825,18.018,9.009,9.009
2022-01-13 7:00,9.1476,38.8773,18.2952,9.1476,9.1476
2022-01-13 8:00,9.702,41.2335,19.404,9.702,9.702
2022-01-13 9:00,11.088,47.124,22.176,11.088,11.088
2022-01-13 10:00,12.1968,51.8364,24.3936,12.1968,12.1968
2022-01-13 11:00,12.474,53.0145,24.948,12.474,12.474
2022-01-13 12:00,12.6126,53.60355,25.2252,12.6126,12.6126
2022-01-13 13:00,12.474,53.0145,24.948,12.474,12.474
2022-01-13 14:00,12.1968,51.8364,24.3936,12.1968,12.1968
2022-01-13 15:00,12.0582,51.24735,24.1164,12.0582,12.0582
2022-01-13 16:00,12.0582,51.24735,24.1164,12.0582,12.0582
2022-01-13 17:00,12.6126,53.60355,25.2252,12.6126,12.6126
2022-01-13 18:00,13.86,58.905,27.72,13.86,13.86
2022-01-13 19:00,13.7214,58.31595,27.4428,13.7214,13.7214
2022-01-13 20:00,13.4442,57.13785,26.8884,13.4442,13.4442
2022-01-13 21:00,13.0284,55.3707,26.0568,13.0284,13.0284
2022-01-13 22:00,12.7512,54.1926,25.5024,12.7512,12.7512
2022-01-13 23:00,12.0582,51.24735,24.1164,12.0582,12.0582
2022-01-13 0:00,11.2266,47.71305,22.4532,11.2266,11.2266
2022-01-14 1:00,10.53,44.7525,21.06,10.53,10.53
2022-01-14 2:00,9.72,41.31,19.44,9.72,9.72
2022-01-14 3:00,9.18,39.015,18.36,9.18,9.18
2022-01-14 4:00,8.91,37.8675,17.82,8.91,8.91
2022-01-14 5:00,8.64,36.72,17.28,8.64,8.64
2022-01-14 6:00,8.775,37.29375,17.55,8.775,8.775
2022-01-14 7:00,8.91,37.8675,17.82,8.91,8.91
2022-01-14 8:00,9.45,40.1625,18.9,9.45,9.45
2022-01-14 9:00,10.8,45.9,21.6,10.8,10.8
2022-01-14 10:00,11.88,50.49,23.76,11.88,11.88
2022-01-14 11:00,12.15,51.6375,24.3,12.15,12.15
2022-01-14 12:00,12.285,52.21125,24.57,12.285,12.285
2022-01-14 13:00,12.15,51.6375,24.3,12.15,12.15
2022-01-14 14:00,11.88,50.49,23.76,11.88,11.88
2022-01-14 15:00,11.745,49.91625,23.49,11.745,11.745
2022-01-14 16:00,11.745,49.91625,23.49,11.745,11.745
2022-01-14 17:00,12.285,52.21125,24.57,12.285,12.285
2022-01-14 18:00,13.5,57.375,27,13.5,13.5
2022-01-14 19:00,13.365,56.80125,26.73,13.365,13.365
2022-01-14 20:00,13.095,55.65375,26.19,13.095,13.095
2022-01-14 21:00,12.69,53.9325,25.38,12.69,12.69
2022-01-14 22:00,12.42,52.785,24.84,12.42,12.42
2022-01-14 23:00,11.745,49.91625,23.49,11.745,11.745
2022-01-14 0:00,10.935,46.47375,21.87,10.935,10.935
2022-01-15 1:00,10.941636,46.501953,21.883272,10.941636,10.941636
2022-01-15 2:00,10.288404,43.725717,20.576808,10.288404,10.288404
2022-01-15 3:00,9.79848,41.64354,19.59696,9.79848,9.79848
2022-01-15 4:00,9.635172,40.949481,19.270344,9.635172,9.635172
2022-01-15 5:00,9.635172,40.949481,19.270344,9.635172,9.635172
2022-01-15 6:00,9.79848,41.64354,19.59696,9.79848,9.79848
2022-01-15 7:00,12.084792,51.360366,24.169584,12.084792,12.084792
2022-01-15 8:00,14.044488,59.689074,28.088976,14.044488,14.044488
2022-01-15 9:00,15.51426,65.935605,31.02852,15.51426,15.51426
2022-01-15 10:00,15.677568,66.629664,31.355136,15.677568,15.677568
2022-01-15 11:00,15.677568,66.629664,31.355136,15.677568,15.677568
2022-01-15 12:00,15.51426,65.935605,31.02852,15.51426,15.51426
2022-01-15 13:00,15.51426,65.935605,31.02852,15.51426,15.51426
2022-01-15 14:00,15.51426,65.935605,31.02852,15.51426,15.51426
2022-01-15 15:00,15.187644,64.547487,30.375288,15.187644,15.187644
2022-01-15 16:00,15.350952,65.241546,30.701904,15.350952,15.350952
2022-01-15 17:00,16.167492,68.711841,32.334984,16.167492,16.167492
2022-01-15 18:00,16.3308,69.4059,32.6616,16.3308,16.3308
2022-01-15 19:00,16.3308,69.4059,32.6616,16.3308,16.3308
2022-01-15 20:00,15.677568,66.629664,31.355136,15.677568,15.677568
2022-01-15 21:00,14.861028,63.159369,29.722056,14.861028,14.861028
2022-01-15 22:00,13.554564,57.606897,27.109128,13.554564,13.554564
2022-01-15 23:00,11.921484,50.666307,23.842968,11.921484,11.921484
2022-01-15 0:00,10.288404,43.725717,20.576808,10.288404,10.288404
2022-01-16 1:00,11.7652,50.0021,23.5304,11.7652,11.7652
2022-01-16 2:00,11.0628,47.0169,22.1256,11.0628,11.0628
2022-01-16 3:00,10.536,44.778,21.072,10.536,10.536
2022-01-16 4:00,10.3604,44.0317,20.7208,10.3604,10.3604
2022-01-16 5:00,10.3604,44.0317,20.7208,10.3604,10.3604
2022-01-16 6:00,10.536,44.778,21.072,10.536,10.536
2022-01-16 7:00,12.9944,55.2262,25.9888,12.9944,12.9944
2022-01-16 8:00,15.1016,64.1818,30.2032,15.1016,15.1016
2022-01-16 9:00,16.682,70.8985,33.364,16.682,16.682
2022-01-16 10:00,16.8576,71.6448,33.7152,16.8576,16.8576
2022-01-16 11:00,16.8576,71.6448,33.7152,16.8576,16.8576
2022-01-16 12:00,16.682,70.8985,33.364,16.682,16.682
2022-01-16 13:00,16.682,70.8985,33.364,16.682,16.682
2022-01-16 14:00,16.682,70.8985,33.364,16.682,16.682
2022-01-16 15:00,16.3308,69.4059,32.6616,16.3308,16.3308
2022-01-16 16:00,16.5064,70.1522,33.0128,16.5064,16.5064
2022-01-16 17:00,17.3844,73.8837,34.7688,17.3844,17.3844
2022-01-16 18:00,17.56,74.63,35.12,17.56,17.56
2022-01-16 19:00,17.56,74.63,35.12,17.56,17.56
2022-01-16 20:00,16.8576,71.6448,33.7152,16.8576,16.8576
2022-01-16 21:00,15.9796,67.9133,31.9592,15.9796,15.9796
2022-01-16 22:00,14.5748,61.9429,29.1496,14.5748,14.5748
2022-01-16 23:00,12.8188,54.4799,25.6376,12.8188,12.8188
2022-01-16 0:00,11.0628,47.0169,22.1256,11.0628,11.0628
2022-01-17 1:00,11.529896,49.002058,23.059792,11.529896,11.529896
2022-01-17 2:00,10.841544,46.076562,21.683088,10.841544,10.841544
2022-01-17 3:00,10.32528,43.88244,20.65056,10.32528,10.32528
2022-01-17 4:00,10.153192,43.151066,20.306384,10.153192,10.153192
2022-01-17 5:00,10.153192,43.151066,20.306384,10.153192,10.153192
2022-01-17 6:00,10.32528,43.88244,20.65056,10.32528,10.32528
2022-01-17 7:00,12.734512,54.121676,25.469024,12.734512,12.734512
2022-01-17 8:00,14.799568,62.898164,29.599136,14.799568,14.799568
2022-01-17 9:00,16.34836,69.48053,32.69672,16.34836,16.34836
2022-01-17 10:00,16.520448,70.211904,33.040896,16.520448,16.520448
2022-01-17 11:00,16.520448,70.211904,33.040896,16.520448,16.520448
2022-01-17 12:00,16.34836,69.48053,32.69672,16.34836,16.34836
2022-01-17 13:00,16.34836,69.48053,32.69672,16.34836,16.34836
2022-01-17 14:00,16.34836,69.48053,32.69672,16.34836,16.34836
2022-01-17 15:00,16.004184,68.017782,32.008368,16.004184,16.004184
2022-01-17 16:00,16.176272,68.749156,32.352544,16.176272,16.176272
2022-01-17 17:00,17.036712,72.406026,34.073424,17.036712,17.036712
2022-01-17 18:00,17.2088,73.1374,34.4176,17.2088,17.2088
