2022-01-02 3:00,6.2103615,15.4132584,13.0786622,6.582158,4.3247332
2022-01-02 4:00,5.842714,14.3529584,12.1151722,6.079668,3.9266597
2022-01-02 5:00,5.842714,14.3017874,12.1151722,6.028497,3.9266597
2022-01-02 6:00,6.9018615,14.3308304,12.1142502,7.11323,3.9218192
2022-01-02 7:00,9.62107,62.774831,22.209136,8.280021,6.452156
2022-01-02 8:00,11.282975,65.069689,24.42839,10.037814,7.982215
2022-01-02 9:00,13.93603,69.207625,28.34689,12.956405,12.218805
2022-01-02 10:00,15.03321,71.242018,30.31536,14.186353,13.703225
2022-01-02 11:00,15.62329,72.43232,31.19126,15.12541,14.40625
2022-01-02 12:00,16.739832,74.70044,33.3764,16.389472,15.6279
2022-01-02 13:00,16.7391405,74.635439,33.311399,16.389472,15.399705
2022-01-02 14:00,17.1923035,75.509495,34.143965,16.919161,16.29174
2022-01-02 15:00,16.811287,74.9422345,33.60229,16.5183215,17.119235
2022-01-02 16:00,16.8631495,74.9901785,33.667291,16.5524355,16.938062
2022-01-02 17:00,17.299025,75.834039,34.47819,17.056539,17.13998
2022-01-02 18:00,18.049533,77.3929105,36.0041,17.8676685,17.532291
2022-01-02 19:00,17.128455,77.367325,36.0041,16.921005,17.395835
2022-01-02 20:00,17.03395,52.482545,36.66333,16.90487,16.65593
2022-01-02 21:00,16.17649,52.032148,36.22999,16.034963,15.13463
2022-01-02 22:00,14.394725,49.729914,34.04485,14.071564,11.18386
2022-01-02 23:00,12.146428,46.521354,31.21892,11.426807,9.570821
2022-01-03 0:00,8.923577,43.132082,28.253768,7.723594,8.339951
2022-01-03 1:00,7.0994,18.0923138,15.4085562,7.9123274,5.2873473
2022-01-03 2:00,6.7718595,17.1932716,14.5501742,7.5102432,4.9327
2022-01-03 3:00,6.14953255,15.24629342,12.9192484,6.50748522,4.25887013
2022-01-03 4:00,5.789238,14.206176,11.9750282,6.0140216,3.8687581
2022-01-03 5:00,5.789238,14.155005,11.9750282,5.9628506,3.8687581
2022-01-03 6:00,6.84905395,14.18588278,11.975858,7.04840418,3.86464137
2022-01-03 7:00,9.567594,62.6280486,22.068992,8.2143746,6.3942544
2022-01-03 8:00,11.2228145,64.9045588,24.270728,9.9639618,7.9170757
2022-01-03 9:00,13.8625005,69.0057992,28.154192,12.8661412,12.1391903
2022-01-03 10:00,14.9463115,71.0034966,30.087626,14.0796776,13.6091349
2022-01-03 11:00,15.529707,72.1754508,30.946008,15.0105288,14.3049222
2022-01-03 12:00,16.63288,74.4068752,33.096112,16.2581792,15.5120968
2022-01-03 13:00,16.6321885,74.3418742,33.031111,16.2581792,15.2839018
2022-01-03 14:00,17.078667,75.1975824,33.846159,16.7796624,16.1686991
2022-01-03 15:00,16.6976505,74.6303219,33.304484,16.3788229,16.9961941
2022-01-03 16:00,16.749513,74.6782659,33.369485,16.4129369,16.8150211
2022-01-03 17:00,17.178704,75.5037786,34.162866,16.9088346,17.0097014
2022-01-03 18:00,17.9225275,77.0443023,35.671258,17.7117583,17.3947747
2022-01-03 19:00,17.0014495,77.0187168,35.671258,16.7650948,17.2583187
2022-01-03 20:00,16.90026,52.115589,36.31297,16.740754,16.511176
2022-01-03 21:00,16.0428,51.665192,35.87963,15.870847,14.989876
2022-01-03 22:00,14.274404,49.3996536,33.729526,13.9238596,11.0535814
2022-01-03 23:00,12.0327915,46.2094414,30.921114,11.2873084,9.4477801
2022-01-04 0:00,8.8233095,42.856865,27.990998,7.600507,8.2313855
2022-01-04 1:00,7.019186,17.8721402,15.1983402,7.8138578,5.2004949
2022-01-04 2:00,6.69833,16.9914458,14.3574762,7.4199794,4.8530853
2022-01-04 3:00,6.0887036,15.07932844,12.7598346,6.43281244,4.19300706
2022-01-04 4:00,5.735762,14.0593936,11.8348842,5.9483752,3.8108565
2022-01-04 5:00,5.735762,14.0082226,11.8348842,5.8972042,3.8108565
2022-01-04 6:00,6.7962464,14.04093516,11.8374658,6.98357836,3.80746354
2022-01-04 7:00,9.514118,62.4812662,21.928848,8.1487282,6.3363528
2022-01-04 8:00,11.162654,64.7394286,24.113066,9.8901096,7.8519364
2022-01-04 9:00,13.788971,68.8039734,27.961494,12.7758774,12.0595756
2022-01-04 10:00,14.859413,70.7649752,29.859892,13.9730022,13.5150448
2022-01-04 11:00,15.436124,71.9185816,30.700756,14.8956476,14.2035944
2022-01-04 12:00,16.525928,74.1133104,32.815824,16.1268864,15.3962936
2022-01-04 13:00,16.5252365,74.0483094,32.750823,16.1268864,15.1680986
2022-01-04 14:00,16.9650305,74.8856698,33.548353,16.6401638,16.0456582
2022-01-04 15:00,16.584014,74.3184093,33.006678,16.2393243,16.8731532
2022-01-04 16:00,16.6358765,74.3663533,33.071679,16.2734383,16.6919802
2022-01-04 17:00,17.058383,75.1735182,33.847542,16.7611302,16.8794228
2022-01-04 18:00,17.795522,76.6956941,35.338416,17.5558481,17.2572584
2022-01-04 19:00,16.874444,76.6701086,35.338416,16.6091846,17.1208024
2022-01-04 20:00,16.76657,51.748633,35.96261,16.576638,16.366422
2022-01-04 21:00,15.90911,51.298236,35.52927,15.706731,14.845122
2022-01-04 22:00,14.154083,49.0693932,33.414202,13.7761552,10.9233028
2022-01-04 23:00,11.919155,45.8975288,30.623308,11.1478098,9.3247392
2022-01-05 0:00,8.723042,42.581648,27.728228,7.47742,8.12282
2022-01-05 1:00,7.059293,17.982227,15.3034482,7.8630926,5.2439211
2022-01-05 2:00,6.73509475,17.0923587,14.4538252,7.4651113,4.89289265
2022-01-05 3:00,6.119118075,15.16281093,12.8395415,6.47014883,4.225938595
2022-01-05 4:00,5.7625,14.1327848,11.9049562,5.9811984,3.8398073
2022-01-05 5:00,5.7625,14.0816138,11.9049562,5.9300274,3.8398073
2022-01-05 6:00,6.822650175,14.11340897,11.9066619,7.01599127,3.836052455
2022-01-05 7:00,9.540856,62.5546574,21.99892,8.1815514,6.3653036
2022-01-05 8:00,11.19273425,64.8219937,24.191897,9.9270357,7.88450605
2022-01-05 9:00,13.82573575,68.9048863,28.057843,12.8210093,12.09938295
2022-01-05 10:00,14.90286225,70.8842359,29.973759,14.0263399,13.56208985
2022-01-05 11:00,15.4829155,72.0470162,30.823382,14.9530882,14.2542583
2022-01-05 12:00,16.579404,74.2600928,32.955968,16.1925328,15.4541952
2022-01-05 13:00,16.5787125,74.1950918,32.890967,16.1925328,15.2260002
2022-01-05 14:00,17.02184875,75.0416261,33.697256,16.7099131,16.10717865
2022-01-05 15:00,16.64083225,74.4743656,33.155581,16.3090736,16.93467365
2022-01-05 16:00,16.69269475,74.5223096,33.220582,16.3431876,16.75350065
2022-01-05 17:00,17.1185435,75.3386484,34.005204,16.8349824,16.9445621
2022-01-05 18:00,17.85902475,76.8699982,35.504837,17.6338032,17.32601655
2022-01-05 19:00,16.93794675,76.8444127,35.504837,16.6871397,17.18956055
2022-01-05 20:00,16.833415,51.932111,36.13779,16.658696,16.438799
2022-01-05 21:00,15.975955,51.481714,35.70445,15.788789,14.917499
2022-01-05 22:00,14.2142435,49.2345234,33.571864,13.8500074,10.9884421
2022-01-05 23:00,11.97597325,46.0534851,30.772211,11.2175591,9.38625965
2022-01-06 0:00,8.77317575,42.7192565,27.859613,7.5389635,8.17710275
2022-01-06 1:00,5.269691,15.9378303,13.8319362,5.4425199,4.6018403
2022-01-06 2:00,4.99228425,15.1763966,13.1049392,5.1019792,4.30147575
2022-01-06 3:00,4.465211425,13.61027357,11.7236449,4.33555287,3.730783105
2022-01-06 4:00,4.160064,12.747111,10.9239482,3.9353726,3.4003821
2022-01-06 5:00,4.160064,12.7215255,10.9239482,3.9097871,3.4003821
2022-01-06 6:00,4.610841325,12.74910713,10.9379165,4.37038603,3.401693645
2022-01-06 7:00,7.017342,60.8875431,21.017912,4.9332071,5.6188524
2022-01-06 8:00,8.46891575,63.0093878,23.088263,6.4506808,6.74625095
2022-01-06 9:00,10.85482125,66.7671832,26.708957,9.0080322,9.49524005
2022-01-06 10:00,11.68485175,68.4981921,28.379621,9.9534971,10.51547915
2022-01-06 11:00,12.0646005,69.3960818,29.106618,10.5328358,10.9864137
2022-01-06 12:00,13.0061008,71.3522892,30.993952,11.595994,11.9144528
2022-01-06 13:00,12.9747067,71.2872882,30.928951,11.5652914,11.7885998
2022-01-06 14:00,13.27894365,72.0053879,31.612614,11.9331233,12.34620235
2022-01-06 15:00,12.86722455,71.45092015,31.070939,11.51437395,12.66198735
2022-01-06 16:00,12.91908705,71.50739265,31.13594,11.55701645,12.58315635
2022-01-06 17:00,13.2060365,72.1995611,31.797936,11.9035271,12.7917819
2022-01-06 18:00,13.96113145,73.60674055,33.174943,12.71057675,13.22491445
2022-01-06 19:00,13.59270025,73.5939478,33.174943,12.3293528,13.15668645
2022-01-06 20:00,13.59489,48.5532115,33.68527,12.3969815,12.866971
2022-01-06 21:00,13.044456,48.111343,33.25193,11.842629,12.027951
2022-01-06 22:00,11.8368665,46.1380786,31.364596,10.4963246,9.7353519
2022-01-06 23:00,9.86030595,43.2560449,28.687569,8.3068051,8.45674535
2022-01-07 0:00,7.70287205,40.3492555,26.020223,5.8654413,7.38303025
2022-01-07 1:00,4.984793,15.6170204,13.6217202,5.03873,4.5081651
2022-01-07 2:00,4.71407075,14.8739345,12.9122412,4.7063951,4.21503825
2022-01-07 3:00,4.199698475,13.36655209,11.5642311,3.97943959,3.658097235
2022-01-07 4:00,3.901904,12.5286892,10.7838042,3.5934028,3.3356577
2022-01-07 5:00,3.901904,12.5082208,10.7838042,3.5729344,3.3356577
2022-01-07 6:00,4.251007775,12.53422581,10.7995243,3.92860051,3.337693015
2022-01-07 7:00,6.605669,60.6128332,20.877768,4.3814362,5.4927228
2022-01-07 8:00,8.02497275,62.7129187,22.930601,5.8617072,6.54465565
2022-01-07 9:00,10.37192375,66.4203729,26.516259,8.3634159,9.00625735
2022-01-07 10:00,11.16299975,68.1163919,28.151887,9.2685894,9.94379305
2022-01-07 11:00,11.5104785,68.9686426,28.861366,9.7868456,10.3733759
2022-01-07 12:00,12.4283756,70.8881544,30.713664,10.823358,11.2528256
2022-01-07 13:00,12.3918644,70.8231534,30.648663,10.7875383,11.147441
2022-01-07 14:00,12.67406555,71.5229053,31.314808,11.1318131,11.64322345
2022-01-07 15:00,12.25722935,70.9709961,30.773133,10.7105052,11.85666645
2022-01-07 16:00,12.30909185,71.0291743,30.838134,10.7548534,11.79830385
2022-01-07 17:00,12.5740055,71.7038478,31.482612,11.0786598,12.0133373
2022-01-07 18:00,13.33265015,73.0935323,32.842101,11.8885907,12.45970055
2022-01-07 19:00,13.05632675,73.0832981,32.842101,11.6020331,12.40511815
2022-01-07 20:00,13.0774175,48.024214,33.33491,11.6870415,12.210507
2022-01-07 21:00,12.5781545,47.5840512,32.90157,11.1855657,11.507943
2022-01-07 22:00,11.4606905,45.6508938,31.049272,9.9358408,9.5368453
2022-01-07 23:00,9.52663415,42.8213219,28.389763,7.8244608,8.32005885
2022-01-07 0:00,7.54119935,39.9853421,25.757453,5.5922527,7.26764195
2022-01-08 1:00,7.30848,18.608736,15.824736,8.135904,5.414832
2022-01-08 2:00,6.9744,17.691744,14.949216,7.725792,5.053104
2022-01-08 3:00,6.339648,15.7008192,13.285728,6.6979392,4.3658208
2022-01-08 4:00,5.97216,14.638848,12.322656,6.193536,3.96792
2022-01-08 5:00,5.97216,14.585568,12.322656,6.140256,3.96792
2022-01-08 6:00,7.076352,14.6196288,12.325344,7.2714048,3.9643872
2022-01-08 7:00,9.90624,65.056416,22.83264,8.484576,6.597504
2022-01-08 8:00,11.62272,67.407648,25.10688,10.297728,8.175552
2022-01-08 9:00,14.35728,71.639712,29.11392,13.302432,12.556608
2022-01-08 10:00,15.47184,73.681536,31.09056,14.548896,14.072064
2022-01-08 11:00,16.07232,74.882688,31.96608,15.509568,14.788992
2022-01-08 12:00,17.20704,77.167872,34.16832,16.791552,16.030848
2022-01-08 13:00,17.20632,77.100192,34.10064,16.791552,15.793248
2022-01-08 14:00,17.66424,77.972064,34.93104,17.325984,16.706976
2022-01-08 15:00,17.26752,77.381424,34.36704,16.908624,17.568576
2022-01-08 16:00,17.32152,77.431344,34.43472,16.944144,17.379936
2022-01-08 17:00,17.76144,78.271776,35.24256,17.451936,17.575104
2022-01-08 18:00,18.52896,79.856688,36.79488,18.279408,17.968512
2022-01-08 19:00,17.56992,79.830048,36.79488,17.293728,17.826432
2022-01-08 20:00,17.4576,53.88144,37.4448,17.25984,17.04096
2022-01-08 21:00,16.5648,53.41248,36.9936,16.35408,15.45696
2022-01-08 22:00,14.73744,51.091776,34.79136,14.343936,11.373504
2022-01-08 23:00,12.4104,47.789184,31.88544,11.607264,9.709056
2022-01-08 0:00,9.08256,44.33664,28.87104,7.7856,8.4576
2022-01-09 1:00,7.47552,19.067232,16.262496,8.34096,5.595696
2022-01-09 2:00,7.12752,18.112032,15.350496,7.91376,5.218896
2022-01-09 3:00,6.46632,16.048512,13.617696,6.85344,4.502976
2022-01-09 4:00,6.08352,14.944512,12.614496,6.33024,4.088496
2022-01-09 5:00,6.08352,14.891232,12.614496,6.27696,4.088496
2022-01-09 6:00,7.18632,14.921472,12.613536,7.4064,4.083456
2022-01-09 7:00,10.0176,65.36208,23.12448,8.62128,6.71808
2022-01-09 8:00,11.748,67.75152,25.4352,10.45152,8.3112
2022-01-09 9:00,14.5104,72.06,29.5152,13.4904,12.7224
2022-01-09 10:00,15.6528,74.17824,31.5648,14.77104,14.268
2022-01-09 11:00,16.2672,75.4176,32.4768,15.7488,15
2022-01-09 12:00,17.42976,77.7792,34.752,17.06496,16.272
2022-01-09 13:00,17.42904,77.71152,34.68432,17.06496,16.0344
2022-01-09 14:00,17.90088,78.6216,35.5512,17.61648,16.9632
2022-01-09 15:00,17.50416,78.03096,34.9872,17.19912,17.8248
2022-01-09 16:00,17.55816,78.08088,35.05488,17.23464,17.63616
2022-01-09 17:00,18.012,78.95952,35.8992,17.75952,17.8464
2022-01-09 18:00,18.79344,80.58264,37.488,18.60408,18.25488
2022-01-09 19:00,17.8344,80.556,37.488,17.6184,18.1128
2022-01-09 20:00,17.736,54.6456,38.1744,17.6016,17.3424
2022-01-09 21:00,16.8432,54.17664,37.7232,16.69584,15.7584
2022-01-09 22:00,14.988,51.77952,35.448,14.65152,11.6448
2022-01-09 23:00,12.64704,48.43872,32.5056,11.89776,9.96528
2022-01-09 0:00,9.29136,44.90976,29.41824,8.04192,8.68368
2022-01-10 1:00,7.392,18.837984,16.043616,8.238432,5.505264
2022-01-10 2:00,7.05096,17.901888,15.149856,7.819776,5.136
2022-01-10 3:00,6.402984,15.8746656,13.451712,6.7756896,4.4343984
2022-01-10 4:00,6.02784,14.79168,12.468576,6.261888,4.028208
2022-01-10 5:00,6.02784,14.7384,12.468576,6.208608,4.028208
2022-01-10 6:00,7.131336,14.7705504,12.46944,7.3389024,4.0239216
2022-01-10 7:00,9.96192,65.209248,22.97856,8.552928,6.657792
2022-01-10 8:00,11.68536,67.579584,25.27104,10.374624,8.243376
2022-01-10 9:00,14.43384,71.849856,29.31456,13.396416,12.639504
2022-01-10 10:00,15.56232,73.929888,31.32768,14.659968,14.170032
2022-01-10 11:00,16.16976,75.150144,32.22144,15.629184,14.894496
2022-01-10 12:00,17.3184,77.473536,34.46016,16.928256,16.151424
2022-01-10 13:00,17.31768,77.405856,34.39248,16.928256,15.913824
2022-01-10 14:00,17.78256,78.296832,35.24112,17.471232,16.835088
2022-01-10 15:00,17.38584,77.706192,34.67712,17.053872,17.696688
2022-01-10 16:00,17.43984,77.756112,34.7448,17.089392,17.508048
2022-01-10 17:00,17.88672,78.615648,35.57088,17.605728,17.710752
2022-01-10 18:00,18.6612,80.219664,37.14144,18.441744,18.111696
2022-01-10 19:00,17.70216,80.193024,37.14144,17.456064,17.969616
2022-01-10 20:00,17.5968,54.26352,37.8096,17.43072,17.19168
2022-01-10 21:00,16.704,53.79456,37.3584,16.52496,15.60768
2022-01-10 22:00,14.86272,51.435648,35.11968,14.497728,11.509152
2022-01-10 23:00,12.52872,48.113952,32.19552,11.752512,9.837168
2022-01-10 0:00,9.18696,44.6232,29.14464,7.91376,8.57064
2022-01-11 1:00,7.30848,18.608736,15.824736,8.135904,5.414832
2022-01-11 2:00,6.9744,17.691744,14.949216,7.725792,5.053104
2022-01-11 3:00,6.339648,15.7008192,13.285728,6.6979392,4.3658208
2022-01-11 4:00,5.97216,14.638848,12.322656,6.193536,3.96792
2022-01-11 5:00,5.97216,14.585568,12.322656,6.140256,3.96792
2022-01-11 6:00,7.076352,14.6196288,12.325344,7.2714048,3.9643872
2022-01-11 7:00,9.90624,65.056416,22.83264,8.484576,6.597504
2022-01-11 8:00,11.62272,67.407648,25.10688,10.297728,8.175552
2022-01-11 9:00,14.35728,71.639712,29.11392,13.302432,12.556608
2022-01-11 10:00,15.47184,73.681536,31.09056,14.548896,14.072064
2022-01-11 11:00,16.07232,74.882688,31.96608,15.509568,14.788992
2022-01-11 12:00,17.20704,77.167872,34.16832,16.791552,16.030848
2022-01-11 13:00,17.20632,77.100192,34.10064,16.791552,15.793248
2022-01-11 14:00,17.66424,77.972064,34.93104,17.325984,16.706976
2022-01-11 15:00,17.26752,77.381424,34.36704,16.908624,17.568576
2022-01-11 16:00,17.32152,77.431344,34.43472,16.944144,17.379936
2022-01-11 17:00,17.76144,78.271776,35.24256,17.451936,17.575104
2022-01-11 18:00,18.52896,79.856688,36.79488,18.279408,17.968512
2022-01-11 19:00,17.56992,79.830048,36.79488,17.293728,17.826432
2022-01-11 20:00,17.4576,53.88144,37.4448,17.25984,17.04096
2022-01-11 21:00,16.5648,53.41248,36.9936,16.35408,15.45696
2022-01-11 22:00,14.73744,51.091776,34.79136,14.343936,11.373504
2022-01-11 23:00,12.4104,47.789184,31.88544,11.607264,9.709056
2022-01-11 0:00,9.08256,44.33664,28.87104,7.7856,8.4576
2022-01-12 1:00,7.35024,18.72336,15.934176,8.187168,5.460048
2022-01-12 2:00,7.01268,17.796816,15.049536,7.772784,5.094552
2022-01-12 3:00,6.371316,15.7877424,13.36872,6.7368144,4.4001096
2022-01-12 4:00,6,14.715264,12.395616,6.227712,3.998064
2022-01-12 5:00,6,14.661984,12.395616,6.174432,3.998064
2022-01-12 6:00,7.103844,14.6950896,12.397392,7.3051536,3.9941544
2022-01-12 7:00,9.93408,65.132832,22.9056,8.518752,6.627648
2022-01-12 8:00,11.65404,67.493616,25.18896,10.336176,8.209464
2022-01-12 9:00,14.39556,71.744784,29.21424,13.349424,12.598056
2022-01-12 10:00,15.51708,73.805712,31.20912,14.604432,14.121048
2022-01-12 11:00,16.12104,75.016416,32.09376,15.569376,14.841744
2022-01-12 12:00,17.26272,77.320704,34.31424,16.859904,16.091136
2022-01-12 13:00,17.262,77.253024,34.24656,16.859904,15.853536
2022-01-12 14:00,17.7234,78.134448,35.08608,17.398608,16.771032
2022-01-12 15:00,17.32668,77.543808,34.52208,16.981248,17.632632
2022-01-12 16:00,17.38068,77.593728,34.58976,17.016768,17.443992
2022-01-12 17:00,17.82408,78.443712,35.40672,17.528832,17.642928
2022-01-12 18:00,18.59508,80.038176,36.96816,18.360576,18.040104
2022-01-12 19:00,17.63604,80.011536,36.96816,17.374896,17.898024
2022-01-12 20:00,17.5272,54.07248,37.6272,17.34528,17.11632
2022-01-12 21:00,16.6344,53.60352,37.176,16.43952,15.53232
2022-01-12 22:00,14.80008,51.263712,34.95552,14.420832,11.441328
2022-01-12 23:00,12.46956,47.951568,32.04048,11.679888,9.773112
2022-01-12 0:00,9.13476,44.47992,29.00784,7.84968,8.51412
2022-01-13 1:00,5.48688,16.594704,14.402016,5.666832,4.791504
2022-01-13 2:00,5.19804,15.801888,13.645056,5.312256,4.47876
2022-01-13 3:00,4.649244,14.1712176,12.206832,4.5142416,3.8845464
2022-01-13 4:00,4.33152,13.27248,11.374176,4.097568,3.540528
2022-01-13 5:00,4.33152,13.24584,11.374176,4.070928,3.540528
2022-01-13 6:00,4.800876,13.2745584,11.38872,4.5505104,3.5418936
2022-01-13 7:00,7.30656,63.397008,21.88416,5.136528,5.850432
2022-01-13 8:00,8.81796,65.606304,24.03984,6.716544,7.024296
2022-01-13 9:00,11.3022,69.518976,27.80976,9.379296,9.886584
2022-01-13 10:00,12.16644,71.321328,29.54928,10.363728,10.948872
2022-01-13 11:00,12.56184,72.256224,30.30624,10.966944,11.439216
2022-01-13 12:00,13.542144,74.293056,32.27136,12.07392,12.405504
2022-01-13 13:00,13.509456,74.225376,32.20368,12.041952,12.274464
2022-01-13 14:00,13.826232,74.973072,32.91552,12.424944,12.855048
2022-01-13 15:00,13.397544,74.395752,32.35152,11.988936,13.183848
2022-01-13 16:00,13.451544,74.454552,32.4192,12.033336,13.101768
2022-01-13 17:00,13.75032,75.175248,33.10848,12.394128,13.318992
2022-01-13 18:00,14.536536,76.640424,34.54224,13.23444,13.769976
2022-01-13 19:00,14.15292,76.627104,34.54224,12.837504,13.698936
2022-01-13 20:00,14.1552,50.55432,35.0736,12.90792,13.39728
2022-01-13 21:00,13.58208,50.09424,34.6224,12.33072,12.52368
2022-01-13 22:00,12.32472,48.039648,32.65728,10.928928,10.136592
2022-01-13 23:00,10.266696,45.038832,29.86992,8.649168,8.805288
2022-01-13 0:00,8.020344,42.01224,27.09264,6.107184,7.68732
2022-01-14 1:00,5.19024,16.260672,14.183136,5.2464,4.693968
2022-01-14 2:00,4.90836,15.48696,13.444416,4.900368,4.38876
2022-01-14 3:00,4.372788,13.9174512,12.040848,4.1434512,3.8088648
2022-01-14 4:00,4.06272,13.045056,11.228256,3.741504,3.473136
2022-01-14 5:00,4.06272,13.023744,11.228256,3.720192,3.473136
2022-01-14 6:00,4.426212,13.0508208,11.244624,4.0905168,3.4752552
2022-01-14 7:00,6.87792,63.110976,21.73824,4.562016,5.719104
2022-01-14 8:00,8.35572,65.297616,23.87568,6.103296,6.814392
2022-01-14 9:00,10.7994,69.157872,27.60912,8.708112,9.377448
2022-01-14 10:00,11.62308,70.923792,29.31216,9.650592,10.353624
2022-01-14 11:00,11.98488,71.811168,30.05088,10.190208,10.800912
2022-01-14 12:00,12.940608,73.809792,31.97952,11.26944,11.716608
2022-01-14 13:00,12.902592,73.742112,31.91184,11.232144,11.60688
2022-01-14 14:00,13.196424,74.470704,32.60544,11.590608,12.123096
2022-01-14 15:00,12.762408,73.896048,32.04144,11.151936,12.345336
2022-01-14 16:00,12.816408,73.956624,32.10912,11.198112,12.284568
2022-01-14 17:00,13.09224,74.659104,32.78016,11.535264,12.508464
2022-01-14 18:00,13.882152,76.106064,34.19568,12.378576,12.973224
2022-01-14 19:00,13.59444,76.095408,34.19568,12.080208,12.916392
2022-01-14 20:00,13.6164,50.00352,34.7088,12.16872,12.71376
2022-01-14 21:00,13.09656,49.545216,34.2576,11.646576,11.98224
2022-01-14 22:00,11.93304,47.532384,32.32896,10.345344,9.929904
2022-01-14 23:00,9.919272,44.586192,29.55984,8.146944,8.662968
2022-01-14 0:00,7.852008,41.633328,26.81904,5.822736,7.567176
2022-01-15 1:00,7.140994,18.1822858,15.4620858,7.9494562,5.2907421
2022-01-15 2:00,6.81457,17.2863082,14.6066298,7.5487426,4.9373037
2022-01-15 3:00,6.1943644,15.34100876,12.9812634,6.54444476,4.26577074
2022-01-15 4:00,5.835298,14.3033744,12.0402618,6.0516008,3.8769885
2022-01-15 5:00,5.835298,14.2513154,12.0402618,5.9995418,3.8769885
2022-01-15 6:00,6.9141856,14.28459564,12.0428882,7.10476844,3.87353666
2022-01-15 7:00,9.679222,63.5655398,22.309392,8.2901378,6.4463112
2022-01-15 8:00,11.356366,65.8628894,24.531514,10.0617384,7.9881956
2022-01-15 9:00,14.028259,69.9979686,28.446726,12.9975846,12.2688524
2022-01-15 10:00,15.117277,71.9930008,30.378068,14.2154838,13.7495792
2022-01-15 11:00,15.703996,73.1666264,31.233524,15.1541404,14.4500776
2022-01-15 12:00,16.812712,75.3994416,33.385296,16.4067456,15.6634744
2022-01-15 13:00,16.8120085,75.3333126,33.319167,16.4067456,15.4313194
2022-01-15 14:00,17.2594345,76.1852042,34.130537,16.9289302,16.3241078
2022-01-15 15:00,16.871806,75.6080997,33.579462,16.5211347,17.1659628
2022-01-15 16:00,16.9245685,75.6568757,33.645591,16.5558407,16.9816458
2022-01-15 17:00,17.354407,76.4780478,34.434918,17.0519958,17.1723412
2022-01-15 18:00,18.104338,78.0266389,35.951664,17.8605049,17.5567336
2022-01-15 19:00,17.167276,78.0006094,35.951664,16.8974134,17.4179096
2022-01-15 20:00,17.05753,52.646657,36.58669,16.864302,16.650438
2022-01-15 21:00,16.18519,52.188444,36.14583,15.979299,15.102738
2022-01-15 22:00,14.399707,49.9209228,33.994058,14.0152208,11.1128612
2022-01-15 23:00,12.125995,46.6940152,31.154732,11.3412642,9.4865568
2022-01-15 0:00,8.874418,43.320592,28.209412,7.60718,8.26378
2022-01-16 1:00,7.304206,18.6302746,15.8898138,8.149813,5.4674613
2022-01-16 2:00,6.964181,17.6969646,14.9987138,7.732403,5.0992963
2022-01-16 3:00,6.3181335,15.6807336,13.3056238,6.696382,4.3997828
2022-01-16 4:00,5.944106,14.6020336,12.3254138,6.185172,3.9948013
2022-01-16 5:00,5.944106,14.5499746,12.3254138,6.133113,3.9948013
2022-01-16 6:00,7.0216335,14.5795216,12.3244758,7.23667,3.9898768
2022-01-16 7:00,9.78803,63.864199,22.594544,8.423709,6.564124
2022-01-16 8:00,11.478775,66.198881,24.85231,10.212006,8.120735
2022-01-16 9:00,14.17787,70.408625,28.83881,13.181245,12.430845
2022-01-16 10:00,15.29409,72.478322,30.84144,14.432537,13.941025
2022-01-16 11:00,15.89441,73.68928,31.73254,15.38789,14.65625
